You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 05:53:45|                   |           |           |           |           
22-04 05:53:46| 98   1   1   0   0|   0   255M|1632B 2254B|   0     0 | 149k   36k
22-04 05:53:47| 99   1   0   0   0|   0   236M|1913B 2684B|   0     0 | 124k   36k
22-04 05:53:48| 98   1   1   0   0|   0   274M|1766B 2981B|   0     0 | 101k   40k
22-04 05:53:49| 98   1   1   0   0|   0   288M|1630B 1728B|   0     0 | 138k   42k
22-04 05:53:50| 98   1   1   0   0|   0   302M|1266B 1686B|   0     0 | 103k   43k
22-04 05:53:51| 81   5  14   0   0|   0   377M| 861B 1634B|   0     0 | 318k  123k
22-04 05:53:52| 64  16   8   6   0|1602M  468M| 980B 1315B|   0     0 | 375k 1293k
22-04 05:53:53| 53  15  15  10   0|1265M  741M| 936B 1348B|   0     0 | 316k 1289k
22-04 05:53:54| 46  12  18  16   0|1235M 1091M|1679B 2008B|   0     0 | 298k 1163k
22-04 05:53:55| 48  14  17  13   0|1263M  865M| 920B 1296B|   0     0 | 300k 1199k
22-04 05:53:56| 49  13  18  13   0|1292M  894M|1057B 1559B|   0     0 | 298k 1191k
22-04 05:53:57| 49  14  18  12   0|1281M  870M| 710B 1076B|   0     0 | 305k 1206k
22-04 05:53:58| 49  14  18  12   0|1241M  871M|1204B 1108B|   0     0 | 300k 1216k
22-04 05:53:59| 52  14  17  11   0|1316M  842M|1042B 1462B|   0     0 | 305k 1229k
22-04 05:54:00| 52  15  16  11   0|1337M  755M|1341B 1611B|   0     0 | 305k 1246k
22-04 05:54:01| 53  15  15  11   0|1340M  743M| 726B 1140B|   0     0 | 307k 1269k
22-04 05:54:02| 52  15  17  11   0|1307M  760M| 846B 1044B|   0     0 | 304k 1251k
22-04 05:54:03| 48  13  20  12   0|1263M  856M|1360B 2046B|   0     0 | 299k 1209k
22-04 05:54:04| 48  14  19  12   0|1254M  888M|1086B 1328B|   0     0 | 302k 1214k
22-04 05:54:05| 49  14  19  12   0|1256M  891M|1085B 1493B|   0     0 | 304k 1210k
22-04 05:54:06| 46  13  20  13   0|1227M  878M|1360B 1618B|   0     0 | 292k 1186k
22-04 05:54:07| 48  14  19  12   0|1272M  885M|1839B 1799B|   0     0 | 300k 1204k
22-04 05:54:08| 48  13  18  13   0|1300M  889M|2195B 2760B|   0     0 | 299k 1182k
22-04 05:54:09| 50  14  18  12   0|1290M  873M| 816B 1114B|   0     0 | 303k 1211k
22-04 05:54:10| 49  14  18  12   0|1291M  884M|1642B 1950B|   0     0 | 304k 1214k
22-04 05:54:11| 47  14  20  12   0|1242M  895M|1198B 1649B|   0     0 | 299k 1188k
22-04 05:54:12| 48  13  20  12   0|1270M  883M| 830B 1108B|   0     0 | 300k 1198k
22-04 05:54:13| 48  15  20  11   0|1245M  852M|1347B 1824B|   0     0 | 302k 1193k
22-04 05:54:14| 47  14  20  12   0|1243M  882M|1583B 1875B|   0     0 | 303k 1191k
22-04 05:54:15| 48  14  19  11   0|1237M  878M|1434B 1695B|   0     0 | 302k 1203k
22-04 05:54:16| 47  14  20  12   0|1244M  883M|1780B 2217B|   0     0 | 304k 1197k
22-04 05:54:17| 47  15  19  12   0|1238M  855M|1286B 1816B|   0     0 | 301k 1202k
22-04 05:54:18| 46  13  21  13   0|1213M  925M|1470B 1807B|   0     0 | 295k 1166k
