procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   2816 120192932 2344132 53568508    0    0  2031  2226  989    0  0  0 100  0  0  0
143  1   2816 120098996 2344132 53568596    0    0 93168 348328 115948 89895 94  2  3  0  0  0
114  0   2816 120076300 2344132 53568600    0    0 90048 345988 246182 73322 96  2  2  0  0  0
192  0   2816 120048304 2344132 53568608    0    0 86864 344904 115781 73814 97  2  1  0  0  0
187  1   2816 120024760 2344132 53568616    0    0 85168 342280 112500 69658 97  2  1  0  0  0
128  2   2816 120005628 2344132 53568628    0    0 76720 345680 112493 69254 97  2  2  0  0  0
179  2   2816 119994772 2344132 53568636    0    0 85360 321636 112392 69271 97  2  1  0  0  0
145  3   2816 119971424 2344132 53568644    0    0 81952 365508 178026 72026 96  2  2  0  0  0
165  0   2816 119949908 2344132 53568652    0    0 85312 314700 123269 69917 97  2  1  0  0  0
119  0   2816 119926120 2344132 53568660    0    0 85040 372436 118030 73978 96  2  2  0  0  0
141  1   2816 119919048 2344132 53568672    0    0 82160 327944 117569 69934 97  2  2  0  0  0
136  0   2816 119874792 2344132 53568680    0    0 83520 349880 123862 71179 97  2  1  0  0  0
140  1   2816 119844312 2344132 53568688    0    0 84528 350288 125213 71515 97  2  2  0  0  0
141  0   2816 119816504 2344132 53568696    0    0 84704 341688 130587 72948 97  2  1  0  0  0
114  0   2816 119774420 2344132 53568704    0    0 95824 315548 120500 68451 97  2  1  0  0  0
106  2   2816 119725080 2344132 53568712    0    0 93680 310244 127898 65960 97  2  1  0  0  0
49  2   2816 119700332 2344132 53568724    0    0 111488 348536 99808 71978 66  1 31  1  0  0
53  1   2816 119684620 2344132 53568732    0    0 115168 323700 84792 68883 64  1 33  2  0  0
49  1   2816 119681116 2344132 53568744    0    0 123728 323652 79575 62460 56  1 41  2  0  0
43  2   2816 119647892 2344132 53568752    0    0 123552 323912 79913 58092 56  1 41  2  0  0
41  1   2816 119546560 2344132 53568756    0    0 127120 323732 105151 81242 54  1 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  2   2816 119395536 2344132 53568764    0    0 129104 323708 122102 83807 50  2 46  2  0  0
42  2   2816 119185368 2344132 53568780    0    0 130688 323728 142365 98608 51  2 45  2  0  0
35  1   2816 118931424 2344132 53568788    0    0 127904 325920 153156 93449 49  2 47  2  0  0
50  2   2816 118275788 2344132 53568796    0    0 135376 323736 340250 164603 48  5 45  2  0  0
147  2   2816 117589340 2344132 53569616    0    0 322400 350012 454587 831378 36 22 40  2  0  0
87  6   2816 117506608 2344132 53571964    0    0 506224 420576 354805 1660518 46 39 14  1  0  0
173 10   2816 117489060 2344132 53574488    0    0 561184 434680 337871 1651743 47 38 14  1  0  0
166  5   2816 117448820 2344132 53576820    0    0 506880 436512 346628 1673675 46 39 14  1  0  0
78  8   2816 117418400 2344132 53579320    0    0 556400 408812 349533 1670572 47 38 13  1  0  0
113  1   2816 117388356 2344132 53581696    0    0 516048 372104 335156 1584328 44 42 13  1  0  0
36  3   2816 117346392 2344132 53584212    0    0 552720 350700 339604 1633140 46 39 13  1  0  0
80  4   2816 117309496 2344132 53586860    0    0 586448 390464 337616 1604029 46 38 14  2  0  0
108  7   2816 117264060 2344132 53589680    0    0 615584 461408 337894 1565064 46 38 14  2  0  0
170  1   2816 117202068 2344132 53592356    0    0 584480 409328 345774 1557089 44 40 13  2  0  0
59  7   2816 117162320 2344132 53595052    0    0 587632 388364 333464 1543558 45 38 14  2  0  0
135  0   2816 117117464 2344132 53598040    0    0 668320 402432 324887 1444594 45 39 13  3  0  0
204  7   2816 117115432 2344132 53601064    0    0 658128 407236 327296 1499625 45 38 14  3  0  0
77 11   2816 117061448 2344132 53603972    0    0 645872 399024 332330 1503083 45 39 13  3  0  0
54 10   2816 117039108 2344132 53606728    0    0 596944 380344 318328 1487691 43 40 14  2  0  0
76  5   2816 117019788 2344132 53609672    0    0 638320 390156 325999 1521330 45 38 14  2  0  0
37 17   2816 117010216 2344132 53612628    0    0 618656 383888 322880 1524926 45 40 13  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135  1   2816 116978964 2344132 53615312    0    0 586352 375444 338452 1531781 44 39 14  2  0  0
148  6   2816 116950648 2344132 53618840    0    0 797216 427436 344056 1469220 49 36 12  3  0  0
133 31   2816 116938732 2344132 53621364    0    0 540992 367492 326973 1479371 42 42 14  2  0  0
125  6   2816 116915672 2344132 53624200    0    0 617088 388708 335211 1501679 44 39 14  2  0  0
165  3   2816 116893724 2344132 53627208    0    0 650160 387264 338243 1482388 46 40 12  2  0  0
140 10   2816 116876508 2344132 53630576    0    0 722352 424944 347858 1483048 47 39 12  2  0  0
66 13   2816 116856696 2344132 53633540    0    0 662528 395524 336359 1487158 45 39 13  3  0  0
196  1   2816 116863588 2344132 53636160    0    0 570576 385864 339118 1554772 45 40 13  2  0  0
57  7   2816 116877964 2344132 53639260    0    0 655408 402264 334578 1475587 46 39 13  2  0  0
91  4   2816 116868672 2344132 53641940    0    0 581424 375368 330083 1483695 45 41 12  2  0  0
194  4   2816 116859016 2344132 53644796    0    0 613200 398988 333052 1473908 44 41 13  2  0  0
71 19   2816 116846528 2344132 53647652    0    0 614768 405344 333317 1498543 45 40 13  2  0  0
201  4   2816 116828004 2344132 53650672    0    0 662528 440352 330451 1503688 46 38 13  2  0  0
14  0   2816 116827432 2344132 53653632    0    0 622368 411556 333753 1506926 45 38 14  2  0  0
77  1   2816 116826844 2344132 53656520    0    0 613696 425696 331285 1485755 44 39 14  3  0  0
54  4   2816 116819352 2344132 53659468    0    0 637632 453596 333502 1473488 45 40 13  2  0  0
19  0   2816 116823048 2344132 53662444    0    0 652688 454616 327272 1456880 45 39 13  2  0  0
78  4   2816 116828488 2344132 53665348    0    0 619920 453912 336722 1448955 44 40 14  2  0  0
98  9   2816 116825128 2344132 53668832    0    0 751888 494408 337414 1488597 47 36 14  3  0  0
119 28   2816 116817940 2344132 53671696    0    0 624576 443968 331497 1458064 44 38 14  4  0  0
256  6   2816 116819896 2344132 53674600    0    0 616352 444124 324581 1450696 44 40 13  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 94   2816 116807924 2344132 53677868    0    0 709712 473320 324481 1462716 46 37 13  4  0  0
222  0   2816 116803096 2344132 53680744    0    0 602496 465548 328357 1524038 44 38 15  3  0  0
130 17   2816 116796332 2344132 53683968    0    0 692592 556216 334897 1507712 46 36 15  3  0  0
34 19   2816 116787084 2344132 53686720    0    0 581264 509672 328853 1498404 43 37 17  3  0  0
48 106   2816 116778184 2344132 53689584    0    0 601568 521788 319687 1483430 42 37 17  4  0  0
83  8   2816 116787628 2344132 53692216    0    0 566928 504520 321431 1489992 42 37 18  3  0  0
58  1   2816 116784600 2344132 53695048    0    0 614528 518316 320195 1467098 43 36 17  4  0  0
138  6   2816 116767044 2344132 53697688    0    0 576560 499188 321526 1430320 42 39 16  3  0  0
58  5   2816 116765192 2344132 53700308    0    0 550160 475140 315665 1431146 41 40 17  3  0  0
93 10   2816 116769912 2344132 53703196    0    0 615888 508028 322069 1432100 42 39 15  4  0  0
35 43   2816 116765324 2344132 53706312    0    0 674368 508584 320229 1420407 44 38 15  3  0  0
155  3   2816 116774316 2344132 53709248    0    0 626336 499960 319892 1449561 43 37 17  3  0  0
91 13   2816 116778124 2344132 53711976    0    0 588928 481244 326427 1490842 44 37 17  3  0  0
72  4   2816 116790848 2344132 53714912    0    0 630048 508308 320471 1426458 42 36 18  4  0  0
45  4   2816 116798784 2344132 53717804    0    0 610992 486884 324597 1450921 42 38 16  3  0  0
59 59   2816 116785180 2344132 53720660    0    0 599296 488184 326101 1448032 43 40 14  3  0  0
133 44   2816 116772860 2344132 53723400    0    0 597472 480716 321458 1471087 42 38 16  3  0  0
104  3   2816 116761544 2344132 53726432    0    0 632032 505680 319681 1427282 42 38 16  3  0  0
86  9   2816 116757632 2344132 53729340    0    0 610432 484848 316307 1433953 43 38 16  3  0  0
174  2   2816 116761052 2344132 53732304    0    0 644272 533932 318794 1451093 43 36 18  4  0  0
208  2   2816 116763948 2344132 53735120    0    0 601616 484028 328315 1494631 43 37 16  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117 14   2816 116777356 2344132 53738232    0    0 662224 526160 326322 1463426 45 34 18  3  0  0
28  0   2816 116761172 2344132 53741184    0    0 641680 504480 325506 1470287 45 37 15  3  0  0
15 23   2816 116755984 2344132 53744060    0    0 614944 503656 319515 1417880 43 37 16  3  0  0
62 12   2816 116761520 2344132 53746712    0    0 570816 500772 324846 1482224 41 38 18  3  0  0
127 54   2816 116751284 2344132 53749640    0    0 627312 501828 328485 1503535 44 37 16  3  0  0
49  2   2816 116744556 2344132 53752660    0    0 644704 528648 320992 1435682 43 36 17  4  0  0
22 14   2816 116740192 2344132 53755616    0    0 634928 516860 320143 1464281 44 35 18  3  0  0
191  4   2816 116734388 2344132 53758188    0    0 553552 465700 322226 1478428 42 37 19  3  0  0
97 10   2816 116725800 2344132 53760816    0    0 575248 491016 317652 1474922 41 38 17  4  0  0
74  2   2816 116733484 2344132 53763920    0    0 654896 532836 322489 1447675 44 35 18  4  0  0
83  9   2816 116723100 2344132 53766548    0    0 567616 483248 317262 1471944 41 37 18  3  0  0
68  0   2816 116727736 2344132 53769048    0    0 528144 467912 315738 1477675 40 38 19  3  0  0
144 27   2816 116735892 2344132 53771804    0    0 609168 497884 319507 1446713 43 37 17  4  0  0
108  2   2816 116717596 2344132 53774864    0    0 631264 511592 332776 1466186 43 38 16  3  0  0
53 17   2816 116716300 2344132 53777556    0    0 587616 489176 322887 1460244 43 37 17  3  0  0
78  2   2816 116719184 2344132 53780408    0    0 598320 534652 322268 1458813 42 36 18  4  0  0
235  3   2816 116723996 2344132 53783168    0    0 598656 495164 322366 1482889 42 36 18  4  0  0
20  0   2816 116743300 2344132 53786160    0    0 625136 522388 324972 1488805 43 37 16  4  0  0
83  8   2816 116747280 2344132 53788968    0    0 604976 506320 324044 1465935 43 36 17  4  0  0
54 18   2816 116754380 2344132 53792008    0    0 642192 525304 328091 1452991 43 36 17  4  0  0
148 18   2816 116764796 2344132 53794744    0    0 583456 510224 326471 1486855 43 36 18  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  1   2816 116771860 2344132 53797496    0    0 597664 494404 326094 1478231 43 36 17  3  0  0
52  1   2816 116771172 2344132 53800248    0    0 578880 488088 322391 1476771 42 37 17  4  0  0
124 22   2816 116773264 2344132 53803136    0    0 608320 508708 323863 1479779 43 36 18  3  0  0
169  1   2816 116776560 2344132 53806016    0    0 624112 506444 322210 1435203 42 39 15  3  0  0
111  6   2816 116760844 2344132 53808924    0    0 613104 509832 320567 1406134 42 38 16  3  0  0
 8  2   2816 116751512 2344132 53811712    0    0 599472 505540 325751 1436213 43 37 17  3  0  0
143  4   2816 116733732 2344132 53814824    0    0 666784 539536 329283 1452631 44 35 18  3  0  0
32 20   2816 116718048 2344132 53817624    0    0 593008 487976 317870 1445839 42 37 18  3  0  0
48  4   2816 116706196 2344132 53820740    0    0 683056 539672 318443 1403304 43 36 16  5  0  0
125 19   2816 116697856 2344132 53823676    0    0 626528 514868 317833 1457317 43 36 17  4  0  0
21  3   2816 116677000 2344132 53826420    0    0 602512 506440 333348 1476667 43 35 18  4  0  0
34 21   2816 116677388 2344132 53829360    0    0 621024 507776 316531 1449451 42 36 19  4  0  0
63  1   2816 116674324 2344132 53832292    0    0 621152 516820 329265 1489369 43 37 16  4  0  0
117  0   2816 116656000 2344132 53835140    0    0 590528 487412 321260 1466597 42 37 17  3  0  0
241  2   2816 116649264 2344132 53837612    0    0 540784 457140 317037 1486205 41 38 18  3  0  0
44  1   2816 116649104 2344132 53840324    0    0 590000 489100 319683 1464600 42 36 18  3  0  0
120  6   2816 116660068 2344132 53843180    0    0 607328 522004 324990 1473535 42 38 17  4  0  0
250 25   2816 116677284 2344132 53846144    0    0 620432 498028 321646 1459383 42 36 17  4  0  0
81 55   2816 116681756 2344132 53848992    0    0 624976 497056 317776 1438795 42 36 18  4  0  0
199 16   2816 116702296 2344132 53851696    0    0 565648 479792 324043 1479380 41 38 18  3  0  0
194  7   2816 116704144 2344132 53854584    0    0 623056 506720 326479 1492379 44 37 16  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 68   2816 116706096 2344132 53857516    0    0 624304 526284 326357 1476367 44 36 17  3  0  0
271  6   2816 116695236 2344132 53860216    0    0 575392 490492 321145 1474077 42 37 18  3  0  0
95  3   2816 116685824 2344132 53862936    0    0 586016 484260 320156 1453899 41 37 18  4  0  0
90 20   2816 116680856 2344132 53865820    0    0 607184 503320 325561 1444346 42 37 17  3  0  0
25  9   2816 116659096 2344132 53868524    0    0 585184 491604 327175 1464355 42 39 15  3  0  0
57  0   2816 116648284 2344132 53871460    0    0 628576 513944 325040 1431838 43 38 15  3  0  0
44  2   2816 116626336 2344132 53874492    0    0 656736 539428 319370 1428560 43 35 17  4  0  0
130  7   2816 116624208 2344132 53877492    0    0 638288 514192 326063 1404737 43 35 18  3  0  0
30 47   2816 116616320 2344132 53880124    0    0 570912 481176 317811 1460956 41 38 17  4  0  0
55  7   2816 116597472 2344132 53882752    0    0 559888 476568 316199 1438776 41 39 17  3  0  0
160  5   2816 116580708 2344132 53885948    0    0 679184 536704 330772 1460183 44 38 14  3  0  0
49 34   2816 116578728 2344132 53888628    0    0 580096 497328 319112 1425301 41 39 17  3  0  0
117  4   2816 116581480 2344132 53891668    0    0 631808 537224 314049 1390035 42 37 17  4  0  0
38  2   2816 116590404 2344132 53894500    0    0 618960 512576 320101 1452164 42 36 18  4  0  0
93  2   2816 116606288 2344132 53897312    0    0 602672 495632 323647 1457314 42 37 17  4  0  0
125 16   2816 116599416 2344132 53900252    0    0 624496 509992 319322 1472618 43 36 18  4  0  0
206  4   2816 116600720 2344132 53903148    0    0 631152 511420 320837 1431855 42 36 18  4  0  0
200  3   2816 116596052 2344132 53905756    0    0 557312 467656 322262 1418830 41 40 16  3  0  0
183  0   2816 116574344 2344132 53908792    0    0 642288 535164 318801 1411133 43 37 16  4  0  0
44  9   2816 116564692 2344132 53911548    0    0 589472 494720 321330 1455331 42 38 16  3  0  0
92  0   2816 116566536 2344132 53914140    0    0 538448 465368 312345 1455313 41 35 20  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  3   2816 116548860 2344132 53916536    0    0 542864 454812 322471 1463805 40 38 18  3  0  0
140  5   2816 116543028 2344132 53919480    0    0 620944 498692 317244 1437850 42 36 18  4  0  0
161  0   2816 116534948 2344132 53922344    0    0 605760 519824 317346 1454949 42 36 18  4  0  0
67  5   2816 116534340 2344132 53925352    0    0 623568 500520 325990 1476351 43 36 17  4  0  0
20  3   2816 116525852 2344132 53928276    0    0 639648 513936 320558 1418609 43 39 15  3  0  0
17  4   2816 116530236 2344132 53931240    0    0 637936 506796 325577 1447638 44 37 16  3  0  0
64 73   2816 116544344 2344132 53933976    0    0 586800 501220 318375 1469756 41 37 18  3  0  0
90  7   2816 116543256 2344132 53937380    0    0 713264 549836 325259 1400051 44 34 17  5  0  0
68  8   2816 116535152 2344132 53939932    0    0 558608 496980 309688 1399130 40 37 19  3  0  0
94 11   2816 116523404 2344132 53942596    0    0 569728 480616 310511 1417715 41 39 16  4  0  0
235  2   2816 116526364 2344132 53945692    0    0 665504 524964 325273 1435197 44 37 17  3  0  0
35  2   2816 116517104 2344132 53948256    0    0 545472 470612 311992 1418661 40 40 17  3  0  0
120  7   2816 116508424 2344132 53951260    0    0 636704 511232 323548 1445065 43 37 16  3  0  0
96  0   2816 116495072 2344132 53953764    0    0 537312 469484 316800 1476338 41 38 18  3  0  0
136  9   2816 116493008 2344132 53956584    0    0 597184 509720 317753 1439336 42 36 19  4  0  0
80  8   2816 116496804 2344132 53959408    0    0 589280 505196 318486 1454774 42 36 18  4  0  0
45  9   2816 116507848 2344132 53962168    0    0 604944 502584 316734 1440043 42 37 17  4  0  0
123  0   2816 116495356 2344132 53965040    0    0 599120 492632 312258 1431650 41 38 17  3  0  0
21  7   2816 116498492 2344140 53967788    0    0 581760 495096 314640 1454581 41 37 18  4  0  0
174  0   2816 116496204 2344140 53970608    0    0 613824 501980 320751 1420917 43 37 17  3  0  0
103 14   2816 116498412 2344140 53973528    0    0 621056 530164 321055 1443589 42 37 18  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  1   2816 116495308 2344140 53976500    0    0 628576 518024 322422 1435769 42 36 18  4  0  0
65  6   2816 116490520 2344140 53979308    0    0 608432 488460 315477 1426202 42 38 16  4  0  0
18  7   2816 116468576 2344140 53982008    0    0 576960 495136 324881 1477118 42 37 17  3  0  0
65  0   2816 116459284 2344140 53985080    0    0 645472 521372 322516 1434114 44 37 16  3  0  0
12  1   2816 116459632 2344140 53988040    0    0 622816 532636 323422 1467283 43 36 17  3  0  0
12 10   2816 116442644 2344140 53990848    0    0 615408 513128 322754 1463806 43 37 18  3  0  0
144 14   2816 116446896 2344140 53993744    0    0 630480 507532 315566 1439292 42 36 18  4  0  0
50 78   2816 116446860 2344140 53996560    0    0 596080 492688 321506 1459019 42 36 18  4  0  0
72  3   2816 116440188 2344140 53999264    0    0 579728 494040 315291 1453980 41 37 19  4  0  0
12  1   2816 116464004 2344140 54002192    0    0 623904 521288 322631 1454161 43 36 17  4  0  0
98 10   2816 116461200 2344140 54005028    0    0 613696 510708 317279 1427371 42 36 18  4  0  0
39  1   2816 116455424 2344140 54007700    0    0 566864 478092 318139 1441707 41 40 16  3  0  0
97  5   2816 116457592 2344140 54010420    0    0 607888 504352 323579 1486158 44 36 18  3  0  0
166  0   2816 116448760 2344140 54013044    0    0 552800 481492 312079 1461771 41 37 18  4  0  0
 6  2   2816 116434452 2344140 54015876    0    0 592368 494472 320071 1433490 42 38 17  3  0  0
20 17   2816 116431196 2344140 54018948    0    0 652576 540664 324650 1464477 44 35 18  4  0  0
307  3   2816 116428032 2344140 54021876    0    0 633056 511048 319133 1448171 42 37 17  4  0  0
