timestamp,history_list_length
2026-04-10 20:17:46,665
2026-04-10 20:17:49,665
2026-04-10 20:17:50,665
2026-04-10 20:17:52,665
2026-04-10 20:17:53,665
2026-04-10 20:17:55,665
2026-04-10 20:17:56,665
2026-04-10 20:17:58,665
2026-04-10 20:17:59,659
2026-04-10 20:18:00,939
2026-04-10 20:18:01,1173
2026-04-10 20:18:02,1156
2026-04-10 20:18:03,785
2026-04-10 20:18:04,937
2026-04-10 20:18:05,1224
2026-04-10 20:18:06,1279
2026-04-10 20:18:07,1146
2026-04-10 20:18:08,1177
2026-04-10 20:18:10,1087
2026-04-10 20:18:11,1298
2026-04-10 20:18:12,1525
2026-04-10 20:18:13,1549
2026-04-10 20:18:14,1068
2026-04-10 20:18:15,888
2026-04-10 20:18:16,1645
2026-04-10 20:18:17,2325
2026-04-10 20:18:18,1775
2026-04-10 20:18:19,3712
2026-04-10 20:18:20,1666
2026-04-10 20:18:21,1586
2026-04-10 20:18:22,2549
2026-04-10 20:18:23,1132
2026-04-10 20:18:24,1345
2026-04-10 20:18:25,1519
2026-04-10 20:18:26,1279
2026-04-10 20:18:27,1271
2026-04-10 20:18:28,1016
2026-04-10 20:18:30,1542
2026-04-10 20:18:31,1189
2026-04-10 20:18:32,1922
2026-04-10 20:18:33,1011
2026-04-10 20:18:34,1171
2026-04-10 20:18:35,1413
2026-04-10 20:18:36,1116
2026-04-10 20:18:37,1363
2026-04-10 20:18:38,1437
2026-04-10 20:18:39,893
2026-04-10 20:18:40,1022
2026-04-10 20:18:41,1303
2026-04-10 20:18:42,1210
2026-04-10 20:18:43,1144
2026-04-10 20:18:44,1574
2026-04-10 20:18:45,1153
2026-04-10 20:18:46,1129
2026-04-10 20:18:48,1351
2026-04-10 20:18:49,1351
2026-04-10 20:18:50,1227
2026-04-10 20:18:51,1499
2026-04-10 20:18:52,1284
2026-04-10 20:18:53,1310
2026-04-10 20:18:54,1278
2026-04-10 20:18:55,1615
2026-04-10 20:18:56,1547
2026-04-10 20:18:57,1366
2026-04-10 20:18:58,1753
2026-04-10 20:18:59,1381
2026-04-10 20:19:00,1209
2026-04-10 20:19:01,1279
2026-04-10 20:19:02,1492
2026-04-10 20:19:03,998
2026-04-10 20:19:04,1393
2026-04-10 20:19:06,1266
2026-04-10 20:19:07,1371
2026-04-10 20:19:08,1633
2026-04-10 20:19:09,1219
2026-04-10 20:19:10,1481
2026-04-10 20:19:11,996
2026-04-10 20:19:12,1382
2026-04-10 20:19:13,805
2026-04-10 20:19:14,1361
2026-04-10 20:19:15,1240
2026-04-10 20:19:16,1317
2026-04-10 20:19:17,1215
2026-04-10 20:19:18,1334
2026-04-10 20:19:19,1348
2026-04-10 20:19:20,1255
2026-04-10 20:19:22,1327
2026-04-10 20:19:23,1898
2026-04-10 20:19:24,1107
2026-04-10 20:19:25,1148
2026-04-10 20:19:26,1211
2026-04-10 20:19:27,1175
2026-04-10 20:19:28,1203
2026-04-10 20:19:29,943
2026-04-10 20:19:30,1874
2026-04-10 20:19:31,1761
2026-04-10 20:19:32,1023
2026-04-10 20:19:33,1298
2026-04-10 20:19:34,1058
2026-04-10 20:19:35,1294
2026-04-10 20:19:36,1214
2026-04-10 20:19:37,1205
2026-04-10 20:19:38,1081
2026-04-10 20:19:39,1309
2026-04-10 20:19:41,970
2026-04-10 20:19:42,1226
2026-04-10 20:19:43,1409
2026-04-10 20:19:44,1844
2026-04-10 20:19:45,1400
2026-04-10 20:19:46,1658
2026-04-10 20:19:47,1549
2026-04-10 20:19:48,1219
2026-04-10 20:19:49,1535
2026-04-10 20:19:50,1310
2026-04-10 20:19:51,1721
2026-04-10 20:19:52,1673
2026-04-10 20:19:53,1254
2026-04-10 20:19:54,1338
