timestamp,history_list_length
2026-04-22 05:22:38,255
2026-04-22 05:22:39,255
2026-04-22 05:22:42,255
2026-04-22 05:22:43,2519
2026-04-22 05:22:44,1621
2026-04-22 05:22:45,3331
2026-04-22 05:22:46,935
2026-04-22 05:22:47,3285
2026-04-22 05:22:48,1953
2026-04-22 05:22:49,2430
2026-04-22 05:22:50,1303
2026-04-22 05:22:52,1958
2026-04-22 05:22:53,2127
2026-04-22 05:22:54,3085
2026-04-22 05:22:55,2320
2026-04-22 05:22:56,2144
2026-04-22 05:22:57,1099
2026-04-22 05:22:58,2078
2026-04-22 05:22:59,1413
2026-04-22 05:23:00,2805
2026-04-22 05:23:01,2115
2026-04-22 05:23:03,2866
2026-04-22 05:23:04,2675
2026-04-22 05:23:05,1947
2026-04-22 05:23:06,1437
2026-04-22 05:23:07,1996
2026-04-22 05:23:08,1159
2026-04-22 05:23:09,1549
2026-04-22 05:23:10,1373
2026-04-22 05:23:11,1290
2026-04-22 05:23:12,2839
2026-04-22 05:23:13,3236
2026-04-22 05:23:15,2977
2026-04-22 05:23:16,3309
2026-04-22 05:23:17,1853
2026-04-22 05:23:18,2025
2026-04-22 05:23:19,2040
2026-04-22 05:23:20,1936
2026-04-22 05:23:21,2110
2026-04-22 05:23:22,1746
2026-04-22 05:23:23,1413
2026-04-22 05:23:24,1926
2026-04-22 05:23:26,2840
2026-04-22 05:23:27,2284
2026-04-22 05:23:28,1393
2026-04-22 05:23:29,2825
2026-04-22 05:23:30,2870
2026-04-22 05:23:31,2692
2026-04-22 05:23:32,2260
2026-04-22 05:23:33,1935
2026-04-22 05:23:34,2721
2026-04-22 05:23:35,3872
2026-04-22 05:23:37,2192
2026-04-22 05:23:38,1165
2026-04-22 05:23:39,1445
2026-04-22 05:23:40,1421
2026-04-22 05:23:41,2045
2026-04-22 05:23:42,927
2026-04-22 05:23:43,1109
2026-04-22 05:23:44,1905
2026-04-22 05:23:45,2600
2026-04-22 05:23:47,2591
2026-04-22 05:23:48,1584
2026-04-22 05:23:49,1729
2026-04-22 05:23:50,3180
2026-04-22 05:23:51,3092
2026-04-22 05:23:52,2875
2026-04-22 05:23:53,2641
2026-04-22 05:23:54,2513
2026-04-22 05:23:55,1315
2026-04-22 05:23:56,2427
2026-04-22 05:23:58,2004
2026-04-22 05:23:59,2263
2026-04-22 05:24:00,2359
2026-04-22 05:24:01,2846
2026-04-22 05:24:02,2167
2026-04-22 05:24:03,1825
2026-04-22 05:24:04,2335
2026-04-22 05:24:05,2092
2026-04-22 05:24:06,2370
2026-04-22 05:24:07,2755
2026-04-22 05:24:09,1055
2026-04-22 05:24:10,2185
2026-04-22 05:24:11,2668
2026-04-22 05:24:12,2539
2026-04-22 05:24:13,1807
2026-04-22 05:24:14,2389
2026-04-22 05:24:15,2643
2026-04-22 05:24:16,2189
2026-04-22 05:24:17,2735
2026-04-22 05:24:18,1186
2026-04-22 05:24:20,2211
2026-04-22 05:24:21,1387
2026-04-22 05:24:22,3008
2026-04-22 05:24:23,2480
2026-04-22 05:24:24,1566
2026-04-22 05:24:25,2456
2026-04-22 05:24:26,1509
2026-04-22 05:24:27,2754
2026-04-22 05:24:28,2075
2026-04-22 05:24:29,2255
2026-04-22 05:24:31,2551
2026-04-22 05:24:32,2511
2026-04-22 05:24:33,2095
2026-04-22 05:24:34,2043
2026-04-22 05:24:35,2659
2026-04-22 05:24:36,1811
2026-04-22 05:24:37,2431
2026-04-22 05:24:38,1880
2026-04-22 05:24:39,1721
2026-04-22 05:24:40,2360
2026-04-22 05:24:42,2278
2026-04-22 05:24:43,1370
2026-04-22 05:24:44,2284
2026-04-22 05:24:45,1848
2026-04-22 05:24:46,2583
2026-04-22 05:24:47,3136
2026-04-22 05:24:48,1531
2026-04-22 05:24:49,1968
2026-04-22 05:24:50,1258
2026-04-22 05:24:52,1438
2026-04-22 05:24:53,1851
2026-04-22 05:24:54,2610
2026-04-22 05:24:55,1996
2026-04-22 05:24:56,3021
2026-04-22 05:24:57,1764
2026-04-22 05:24:58,2366
2026-04-22 05:24:59,1164
2026-04-22 05:25:00,1840
2026-04-22 05:25:01,2455
2026-04-22 05:25:03,1358
2026-04-22 05:25:04,2582
2026-04-22 05:25:05,2119
2026-04-22 05:25:06,2085
2026-04-22 05:25:07,2221
2026-04-22 05:25:08,3177
2026-04-22 05:25:09,2183
2026-04-22 05:25:10,1652
2026-04-22 05:25:11,2268
2026-04-22 05:25:13,2889
2026-04-22 05:25:14,2619
2026-04-22 05:25:15,2112
2026-04-22 05:25:16,1006
2026-04-22 05:25:17,3372
2026-04-22 05:25:18,2403
2026-04-22 05:25:19,2049
2026-04-22 05:25:20,2418
2026-04-22 05:25:21,2647
2026-04-22 05:25:22,1235
2026-04-22 05:25:24,2936
2026-04-22 05:25:25,1357
2026-04-22 05:25:26,2788
2026-04-22 05:25:27,2711
2026-04-22 05:25:28,3913
2026-04-22 05:25:29,1806
2026-04-22 05:25:30,3043
2026-04-22 05:25:31,1689
2026-04-22 05:25:32,2560
2026-04-22 05:25:33,1545
2026-04-22 05:25:35,1245
2026-04-22 05:25:36,2653
