procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   2816 141597528 2345032 43593396    0    0  2097  2286 1027    0  0  0 100  0  0  0
124  3   2816 141514076 2345032 43593420    0    0 104800 161400 104871 71304 95  2  3  0  0  0
162  1   2816 141516156 2345032 43593424    0    0 92880 259668 169328 68664 96  2  2  0  0  0
138  2   2816 141487484 2345032 43593432    0    0 95024 257392 111808 70221 97  2  1  0  0  0
187  0   2816 141465448 2345032 43593440    0    0 84736 271256 110527 68605 98  2  1  0  0  0
155  3   2816 141450088 2345032 43593448    0    0 85808 296444 110423 66241 98  2  1  0  0  0
153  1   2816 141432036 2345032 43593460    0    0 99792 344152 188346 79461 96  2  2  0  0  0
123  3   2816 141403308 2345032 43593468    0    0 110656 302104 115466 70087 97  2  1  0  0  0
181  0   2816 141382896 2345032 43593476    0    0 103408 306876 115633 69727 97  1  2  0  0  0
175  1   2816 141353676 2345032 43593484    0    0 112256 250656 111778 65234 97  1  2  0  0  0
139  0   2816 141324424 2345032 43593492    0    0 104064 261792 109868 63210 97  1  2  0  0  0
133  0   2816 141308360 2345032 43593504    0    0 104064 239496 110532 64532 97  1  2  0  0  0
108  3   2816 141284672 2345032 43593512    0    0 104144 239244 110675 65737 97  1  1  0  0  0
151  0   2816 141271332 2345032 43593520    0    0 102672 257868 118963 68400 97  2  1  0  0  0
124  3   2816 141238932 2345032 43593528    0    0 104192 259136 118898 62988 97  1  1  0  0  0
123  0   2816 141204924 2345032 43593536    0    0 103920 257040 120758 65065 98  1  1  0  0  0
51  2   2816 141137584 2345032 43593548    0    0 94336 251520 108453 60837 86  1 12  1  0  0
62  1   2816 141105120 2345032 43593556    0    0 130432 323648 90972 64613 68  1 29  2  0  0
56  1   2816 141087440 2345032 43593564    0    0 127136 323728 96702 67723 75  1 23  2  0  0
50  2   2816 141024476 2345032 43593568    0    0 132192 323804 122407 72978 66  1 31  2  0  0
58  1   2816 140968612 2345032 43593576    0    0 138976 323700 116529 75791 72  1 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  0   2816 140873892 2345032 43593588    0    0 123232 323632 170267 77013 77  2 20  1  0  0
53  1   2816 140858384 2345032 43593596    0    0 144032 323784 101766 62598 82  1 15  2  0  0
93  0   2816 140434520 2345032 43593604    0    0 131552 323796 312985 121931 68  5 25  1  0  0
44  1   2816 139588252 2345032 43593612    0    0 110416 325360 594853 162404 68 12 19  1  0  0
21  0   2816 139237576 2345032 43593624    0    0 161872 324368 209968 130547 47  3 48  2  0  0
181 10   2816 139038752 2345032 43594116    0    0 289664 330828 267832 1220355 32 37 30  1  0  0
40  0   2816 138941760 2345032 43594664    0    0 224432 78328 301297 1527375 33 50 16  0  0  0
65  4   2816 138907860 2345032 43595444    0    0 288688 184412 301073 1461588 35 43 21  1  0  0
75  0   2816 138880376 2345032 43595968    0    0 233664 165932 289618 1451554 33 46 20  1  0  0
