You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 05:06:53|                   |           |           |           |           
22-04 05:06:54| 98   1   1   0   0|   0   202M|2370B 2724B|   0     0 | 140k   23k
22-04 05:06:55| 98   1   0   0   0|   0   297M|2165B 2582B|   0     0 | 121k   34k
22-04 05:06:56| 99   1   1   0   0|   0   335M|1490B 2790B|   0     0 | 103k   50k
22-04 05:06:57| 98   1   1   0   0|   0   311M|1423B 1936B|   0     0 | 101k   46k
22-04 05:06:58| 97   1   2   0   0|   0   334M|1353B 1727B|   0     0 | 167k   47k
22-04 05:06:59| 98   1   1   0   0|   0   293M|1359B 1464B|   0     0 | 106k   46k
22-04 05:07:00| 98   1   1   0   0|   0   321M|1223B 1542B|   0     0 | 103k   47k
22-04 05:07:01| 97   1   2   0   0|   0   321M|1434B 1900B|   0     0 | 103k   47k
22-04 05:07:02| 98   1   1   0   0|   0   302M|1032B 1406B|   0     0 | 106k   46k
22-04 05:07:03| 98   1   1   0   0|   0   317M|1636B 1904B|   0     0 | 118k   50k
22-04 05:07:04| 98   1   1   0   0|   0   301M|2063B 2003B|   0     0 | 106k   46k
22-04 05:07:05| 98   1   1   0   0|   0   322M|1085B 1310B|   0     0 | 107k   48k
22-04 05:07:06| 86   2  11   0   0|   0   410M|1240B 1730B|   0     0 | 221k   96k
22-04 05:07:07| 59  31   7   0   0|   0   374M|1960B 2721B|   0     0 | 696k  634k
22-04 05:07:08| 74  14  10   0   0|   0   438M|2052B 2596B|   0     0 | 215k  759k
22-04 05:07:09| 75  14   8   0   0|   0   431M|2115B 2418B|   0     0 | 231k  777k
22-04 05:07:10| 75  14   8   0   0|   0   433M|1129B 1483B|   0     0 | 215k  780k
22-04 05:07:11| 73  14  10   0   0|   0   433M|1528B 1815B|   0     0 | 214k  768k
22-04 05:07:12| 73  14   9   0   0|   0   431M| 920B 1407B|   0     0 | 211k  766k
