You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 06:56:07|                   |           |           |           |           
22-04 06:56:08| 97   2   1   0   0| 100M  265M|2638B 3827B|   0     0 | 175k   61k
22-04 06:56:09| 98   2   1   0   0|  98M  291M|2067B 2654B|   0     0 | 145k   67k
22-04 06:56:10| 98   2   1   0   0|  92M  311M|1360B 3008B|   0     0 | 113k   69k
22-04 06:56:11| 98   1   1   0   0|  59M  115M|1910B 1772B|   0     0 | 134k   49k
22-04 06:56:12| 97   2   1   0   0| 104M  313M|1641B 2241B|   0     0 | 124k   77k
22-04 06:56:13| 82   3  14   1   0| 124M  432M|1106B 1490B|   0     0 | 319k  151k
22-04 06:56:14| 38  24  31   3   0| 495M  878M|1380B 1857B|   0     0 | 347k 1203k
22-04 06:56:15| 39  24  31   3   0| 517M  671M|1826B 2186B|   0     0 | 305k 1262k
22-04 06:56:16| 41  28  24   2   0| 571M  401M|1492B 1741B|   0     0 | 324k 1405k
22-04 06:56:17| 42  29  24   2   0| 572M  389M|1781B 2219B|   0     0 | 328k 1422k
22-04 06:56:18| 42  27  24   2   0| 569M  393M|1362B 1649B|   0     0 | 322k 1412k
22-04 06:56:19| 41  28  24   2   0| 575M  365M|1321B 1573B|   0     0 | 323k 1420k
22-04 06:56:20| 42  28  23   2   0| 589M  374M|1327B 1693B|   0     0 | 324k 1409k
22-04 06:56:21| 42  29  23   2   0| 569M  362M|1540B 1858B|   0     0 | 325k 1427k
22-04 06:56:22| 41  29  24   2   0| 580M  380M|1581B 2156B|   0     0 | 324k 1400k
22-04 06:56:23| 42  28  23   2   0| 593M  368M|1924B 2134B|   0     0 | 328k 1413k
22-04 06:56:24| 42  28  23   2   0| 596M  381M|1466B 2218B|   0     0 | 328k 1416k
22-04 06:56:25| 41  28  24   2   0| 584M  372M|1866B 2079B|   0     0 | 324k 1406k
22-04 06:56:26| 42  28  23   2   0| 590M  372M|1417B 1805B|   0     0 | 326k 1414k
22-04 06:56:27| 42  28  24   2   0| 587M  373M|1535B 1971B|   0     0 | 325k 1392k
22-04 06:56:28| 42  28  23   2   0| 591M  371M|1417B 1807B|   0     0 | 331k 1410k
22-04 06:56:29| 40  28  23   3   0| 580M  385M|1323B 1623B|   0     0 | 325k 1396k
22-04 06:56:30| 41  28  24   2   0| 574M  368M|1268B 1784B|   0     0 | 326k 1413k
22-04 06:56:31| 41  30  23   2   0| 555M  353M|1620B 1695B|   0     0 | 332k 1430k
22-04 06:56:32| 41  28  24   2   0| 579M  379M| 996B 1756B|   0     0 | 329k 1395k
22-04 06:56:33| 42  28  23   2   0| 578M  355M|1446B 1520B|   0     0 | 331k 1412k
22-04 06:56:34| 41  28  24   2   0| 586M  374M| 936B 1456B|   0     0 | 330k 1404k
22-04 06:56:35| 41  30  23   2   0| 507M  333M|1779B 2177B|   0     0 | 332k 1412k
22-04 06:56:36| 40  33  21   1   0| 430M  271M|1449B 1877B|   0     0 | 353k 1446k
22-04 06:56:37| 40  33  22   1   0| 443M  281M|1717B 2352B|   0     0 | 331k 1422k
22-04 06:56:38| 41  30  23   2   0| 540M  343M|1162B 1664B|   0     0 | 334k 1387k
22-04 06:56:39| 40  29  24   2   0| 529M  352M|1525B 1879B|   0     0 | 330k 1379k
22-04 06:56:40| 41  29  24   3   0| 546M  369M|1681B 2201B|   0     0 | 331k 1367k
22-04 06:56:41| 41  31  21   1   0| 497M  312M|1294B 1466B|   0     0 | 340k 1441k
22-04 06:56:42| 42  30  21   2   0| 510M  320M|1494B 9999B|   0     0 | 340k 1428k
22-04 06:56:43| 41  31  23   2   0| 507M  338M|1599B 2065B|   0     0 | 336k 1402k
22-04 06:56:44| 41  29  23   2   0| 530M  330M|1268B 1624B|   0     0 | 344k 1425k
22-04 06:56:45| 41  29  24   2   0| 539M  348M|1761B 2157B|   0     0 | 334k 1383k
22-04 06:56:46| 42  29  23   2   0| 559M  345M|1116B 1494B|   0     0 | 337k 1402k
22-04 06:56:47| 41  29  24   2   0| 567M  363M|1344B 2066B|   0     0 | 333k 1387k
22-04 06:56:48| 41  28  24   2   0| 575M  364M|1012B 1552B|   0     0 | 342k 1397k
22-04 06:56:49| 41  28  23   2   0| 571M  362M|1056B 1425B|   0     0 | 335k 1387k
22-04 06:56:50| 41  29  23   2   0| 564M  347M|1343B 1777B|   0     0 | 339k 1398k
22-04 06:56:51| 41  28  24   2   0| 573M  366M|1072B 1478B|   0     0 | 334k 1378k
