You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 15:55:31|                   |           |           |           |           
10-04 15:55:32| 97   1   1   0   0|   0   270M| 466B  348B|   0     0 | 148k   36k
10-04 15:55:33| 99   1   0   0   0|   0   200M| 286B  514B|   0     0 | 122k   35k
10-04 15:55:34| 99   1   0   0   0|   0   250M| 979B  763B|   0     0 |  99k   38k
10-04 15:55:35| 97   1   2   0   0|   0   292M| 662B  763B|   0     0 | 132k   42k
10-04 15:55:36| 98   1   1   0   0|   0   273M| 782B  928B|   0     0 | 100k   42k
10-04 15:55:37| 88   2  11   0   0|   0   406M| 286B  349B|   0     0 | 150k   64k
10-04 15:55:38| 14   6  71   6   0| 383M  412M| 831B  927B|   0     0 | 354k  533k
10-04 15:55:39| 12   3  77   6   0| 433M  327M| 986B  808B|   0     0 | 163k  481k
10-04 15:55:40| 12   3  77   6   0| 434M  325M| 558B  760B|   0     0 | 161k  483k
10-04 15:55:41| 12   3  77   6   0| 426M  327M| 906B 9062B|   0     0 | 159k  476k
10-04 15:55:42| 12   3  78   6   0| 406M  367M|1156B 1460B|   0     0 | 154k  462k
10-04 15:55:43| 11   3  78   6   0| 399M  389M| 784B  928B|   0     0 | 152k  454k
10-04 15:55:44| 11   3  78   6   0| 386M  436M|1291B  765B|   0     0 | 154k  448k
10-04 15:55:45| 11   3  79   6   0| 371M  488M| 286B  348B|   0     0 | 150k  436k
10-04 15:55:46| 11   3  79   6   0| 368M  518M| 286B  514B|   0     0 | 149k  430k
10-04 15:55:47| 11   3  79   6   0| 361M  491M| 346B  348B|   0     0 | 146k  421k
10-04 15:55:48| 11   3  79   6   0| 371M  424M| 346B  514B|   0     0 | 148k  427k
10-04 15:55:49| 11   3  79   6   0| 367M  407M| 484B  348B|   0     0 | 144k  423k
10-04 15:55:50| 11   3  79   6   0| 363M  419M| 286B  348B|   0     0 | 148k  419k
10-04 15:55:51| 11   3  79   5   0| 363M  428M| 286B  514B|   0     0 | 147k  420k
10-04 15:55:52| 11   3  79   5   0| 365M  416M| 346B  348B|   0     0 | 147k  422k
10-04 15:55:53| 10   3  79   5   0| 358M  425M| 346B  514B|   0     0 | 147k  415k
10-04 15:55:54| 11   3  79   5   0| 360M  423M| 484B  348B|   0     0 | 148k  420k
10-04 15:55:55| 10   3  80   5   0| 357M  413M| 286B  348B|   0     0 | 142k  415k
10-04 15:55:56| 10   3  79   5   0| 367M  407M| 286B  348B|   0     0 | 144k  424k
10-04 15:55:57| 11   3  79   5   0| 368M  430M| 346B  514B|   0     0 | 142k  424k
10-04 15:55:58| 11   3  79   5   0| 367M  416M| 346B  514B|   0     0 | 143k  426k
10-04 15:55:59| 11   3  79   5   0| 365M  423M| 484B  422B|   0     0 | 142k  423k
10-04 15:56:00| 10   3  79   5   0| 365M  412M| 286B  422B|   0     0 | 142k  421k
10-04 15:56:01| 10   3  79   5   0| 368M  421M| 660B  422B|   0     0 | 142k  423k
10-04 15:56:02| 11   3  79   5   0| 372M  404M| 346B  588B|   0     0 | 142k  425k
10-04 15:56:03| 11   3  79   5   0| 375M  419M| 768B  994B|   0     0 | 145k  433k
10-04 15:56:04| 11   3  79   5   0| 382M  396M| 484B  422B|   0     0 | 145k  434k
10-04 15:56:05| 11   3  79   5   0| 373M  406M| 286B  348B|   0     0 | 145k  433k
10-04 15:56:06| 11   3  79   5   0| 378M  403M| 755B  829B|   0     0 | 145k  432k
10-04 15:56:07| 11   3  79   5   0| 370M  393M|1235B 1796B|   0     0 | 142k  424k
10-04 15:56:08| 11   3  79   5   0| 370M  388M| 771B  927B|   0     0 | 141k  425k
10-04 15:56:09| 11   3  79   5   0| 376M  356M| 484B  348B|   0     0 | 141k  432k
10-04 15:56:10| 11   3  79   5   0| 383M  361M| 706B  756B|   0     0 | 143k  435k
10-04 15:56:11| 11   3  79   5   0| 380M  368M| 713B  902B|   0     0 | 144k  434k
10-04 15:56:12| 11   3  79   5   0| 383M  363M| 346B  514B|   0     0 | 144k  433k
10-04 15:56:13| 11   3  79   5   0| 380M  363M| 773B 1152B|   0     0 | 142k  432k
10-04 15:56:14| 11   3  79   5   0| 382M  358M|1356B 1092B|   0     0 | 143k  433k
10-04 15:56:15| 11   3  79   5   0| 380M  359M| 723B  910B|   0     0 | 145k  436k
10-04 15:56:16| 11   3  79   6   0| 378M  384M|1177B 1483B|   0     0 | 145k  432k
10-04 15:56:17| 11   3  79   6   0| 378M  425M| 772B  921B|   0     0 | 147k  435k
10-04 15:56:18| 11   3  79   6   0| 376M  478M| 777B  930B|   0     0 | 150k  436k
10-04 15:56:19| 11   3  79   6   0| 376M  486M| 919B  761B|   0     0 | 150k  440k
10-04 15:56:20| 11   3  78   6   0| 378M  487M| 726B  761B|   0     0 | 150k  442k
10-04 15:56:21| 11   3  78   6   0| 380M  487M| 720B  762B|   0     0 | 152k  446k
10-04 15:56:22| 11   3  78   6   0| 387M  480M| 785B  927B|   0     0 | 152k  450k
10-04 15:56:23| 11   3  78   6   0| 384M  481M|1232B 1488B|   0     0 | 152k  447k
10-04 15:56:24| 11   3  78   6   0| 386M  485M|1176B 1061B|   0     0 | 153k  451k
10-04 15:56:25| 11   3  78   6   0| 386M  492M| 723B  761B|   0     0 | 155k  456k
10-04 15:56:26| 11   3  78   6   0| 395M  493M| 661B  761B|   0     0 | 157k  462k
10-04 15:56:27| 11   3  78   6   0| 389M  483M| 842B  927B|   0     0 | 155k  457k
10-04 15:56:28| 11   3  78   6   0| 388M  497M| 720B  928B|   0     0 | 156k  456k
10-04 15:56:29| 11   3  78   6   0| 391M  491M|  15k 8001B|   0     0 | 156k  458k
10-04 15:56:30| 11   3  78   6   0| 388M  485M|1290B 1291B|   0     0 | 153k  450k
10-04 15:56:31| 11   3  78   6   0| 387M  482M|1252B 1024B|   0     0 | 154k  451k
10-04 15:56:32| 11   3  78   6   0| 386M  486M| 286B  736B|   0     0 | 153k  451k
10-04 15:56:33| 11   3  78   6   0| 382M  490M| 526B  844B|   0     0 | 154k  451k
10-04 15:56:34| 11   3  78   6   0| 389M  486M| 875B  837B|   0     0 | 155k  457k
10-04 15:56:35| 11   3  78   6   0| 390M  486M| 782B  762B|   0     0 | 155k  456k
10-04 15:56:36| 11   3  78   6   0| 386M  480M| 662B  837B|   0     0 | 154k  450k
10-04 15:56:37| 11   3  79   6   0| 373M  489M| 496B  604B|   0     0 | 150k  440k
10-04 15:56:38| 11   3  78   6   0| 379M  482M| 711B  927B|   0     0 | 151k  444k
10-04 15:56:39| 11   3  78   6   0| 387M  428M| 972B  828B|   0     0 | 150k  444k
10-04 15:56:40| 11   3  78   6   0| 387M  432M| 498B  834B|   0     0 | 151k  449k
10-04 15:56:41| 11   3  78   6   0| 393M  437M| 966B 8970B|   0     0 | 152k  452k
10-04 15:56:42| 11   3  78   6   0| 389M  438M| 723B  931B|   0     0 | 152k  451k
10-04 15:56:43| 11   3  78   6   0| 399M  436M| 844B  928B|   0     0 | 153k  458k
10-04 15:56:44| 11   3  78   6   0| 396M  441M| 857B  765B|   0     0 | 155k  456k
10-04 15:56:45| 11   3  78   6   0| 391M  454M| 720B  422B|   0     0 | 154k  453k
10-04 15:56:46| 11   3  78   6   0| 404M  445M| 226B  422B|   0     0 | 155k  461k
10-04 15:56:47| 11   3  78   6   0| 397M  454M| 406B  588B|   0     0 | 155k  456k
