procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 135482572 2314776 46287264    0    0  1858  2052  912    0  0  0 100  0  0  0
128  0   2816 135466536 2314776 46287288    0    0     0     0 82502 21574 97  0  3  0  0  0
119  0   2816 135492752 2314776 46287292    0    0     0    88 141418 15949 99  1  1  0  0  0
106  0   2816 135490156 2314776 46287300    0    0     0     0 82658 14718 99  0  1  0  0  0
108  0   2816 135485268 2314776 46287308    0    0     0     0 114329 15735 98  0  1  0  0  0
122  0   2816 135478468 2314776 46287316    0    0     0     0 85592 16380 99  0  1  0  0  0
53  0   2816 135471964 2314776 46287328    0    0     0    64 94952 10086 95  0  5  0  0  0
35 10   2816 134946432 2314776 46289416    0    0 868400 175592 412475 873349 40 10 40 10  0  0
29 27   2816 134891104 2314776 46291648    0    0 906704 553100 229040 836225 25  7 55 13  0  0
41 18   2816 134855092 2314776 46293920    0    0 930704 539216 235335 829405 26  7 54 13  0  0
30 25   2816 134833172 2314776 46296316    0    0 963008 545044 233767 816152 26  7 53 14  0  0
35 23   2816 134815428 2314776 46298652    0    0 947520 546280 226610 811473 25  7 55 14  0  0
30 27   2816 134821724 2314776 46301068    0    0 988720 545296 220831 766849 24  6 55 15  0  0
 4  0   2816 134820740 2314776 46303424    0    0 949520 526048 209946 727540 22  6 55 17  0  0
 2  1   2816 134825484 2314776 46305824    0    0 984528 558448 220103 787959 24  7 56 14  0  0
 5  0   2816 134837384 2314776 46308176    0    0 961280 593240 212708 743688 22  6 58 14  0  0
28 29   2816 134848440 2314776 46310448    0    0 909232 587132 201708 691641 21  6 60 14  0  0
37  9   2816 134854196 2314776 46312628    0    0 883248 560716 197693 687604 20  6 59 15  0  0
30 23   2816 134855536 2314776 46314880    0    0 923968 598628 204706 708096 21  6 60 13  0  0
37 28   2816 134859136 2314776 46317104    0    0 901104 595080 202918 701285 21  6 60 13  0  0
44  5   2816 134864404 2314776 46319388    0    0 931840 591440 204958 714293 21  6 60 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 25   2816 134866024 2314776 46321648    0    0 928432 596160 206593 714683 21  6 59 14  0  0
 6  2   2816 134865112 2314776 46323880    0    0 906944 579032 203290 718860 21  6 60 13  0  0
27 26   2816 134867768 2314776 46326112    0    0 906288 583668 199391 693799 20  6 60 13  0  0
 3  0   2816 134870888 2314776 46328268    0    0 890912 584832 199730 699002 20  6 60 14  0  0
32 24   2816 134868080 2314776 46330512    0    0 903056 588572 205839 704297 21  6 61 13  0  0
 5  0   2816 134866624 2314776 46332720    0    0 906960 589728 205158 713260 21  6 60 13  0  0
32 23   2816 134865044 2314776 46334956    0    0 910512 580412 200346 700602 21  6 60 13  0  0
40 18   2816 134866060 2314776 46337176    0    0 919264 591192 204251 708522 21  6 60 14  0  0
 2  1   2816 134860504 2314776 46339372    0    0 892224 583960 199953 702066 21  6 61 13  0  0
44 16   2816 134863988 2314776 46341648    0    0 909264 580636 199266 700520 20  6 60 14  0  0
16 36   2816 134874300 2314776 46343776    0    0 872496 539996 188232 650019 19  5 60 16  0  0
31 25   2816 134867612 2314776 46345924    0    0 880080 578208 204612 710473 21  6 60 13  0  0
 4  0   2816 134871280 2314776 46348088    0    0 891344 571080 201730 708684 21  6 60 13  0  0
 4  0   2816 134874612 2314776 46350252    0    0 873120 563476 193541 675721 20  6 60 14  0  0
42  8   2816 134875808 2314776 46352364    0    0 865776 542924 192869 682816 20  5 59 15  0  0
29 29   2816 134879676 2314776 46354584    0    0 905824 583072 205415 722884 22  6 59 13  0  0
38 22   2816 134884192 2314776 46356848    0    0 919984 591456 202926 714197 21  6 60 14  0  0
 5  0   2816 134887024 2314776 46359124    0    0 925696 593476 204096 707137 21  6 60 13  0  0
29 26   2816 134881680 2314776 46361332    0    0 908368 601560 202000 704010 21  6 61 13  0  0
33 17   2816 134880236 2314776 46363544    0    0 904000 593124 202152 710803 21  6 60 13  0  0
16  1   2816 134880136 2314776 46365748    0    0 890144 567180 199667 710232 21  6 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   2816 134881644 2314776 46367924    0    0 891360 572924 200172 698347 21  6 60 13  0  0
 3  0   2816 134878604 2314776 46370200    0    0 923280 587128 204580 720618 21  6 60 13  0  0
27 15   2816 134886964 2314776 46372396    0    0 897392 574448 205093 730364 21  6 60 13  0  0
23 29   2816 134885496 2314776 46374616    0    0 911856 589728 202605 712826 21  6 60 13  0  0
26 28   2816 134882304 2314776 46376844    0    0 915280 592748 204395 716143 21  6 59 14  0  0
29 31   2816 134880588 2314776 46379092    0    0 906784 592116 202302 707840 21  6 60 13  0  0
 8  3   2816 134884356 2314776 46381320    0    0 908000 587560 203684 715665 21  6 60 13  0  0
15 35   2816 134912748 2314776 46383428    0    0 860832 551940 198385 648459 19  5 61 15  0  0
28 29   2816 134920268 2314776 46385620    0    0 900800 569584 200938 703530 21  6 60 14  0  0
42  6   2816 134916932 2314776 46387856    0    0 905648 587448 201741 707619 21  6 61 13  0  0
