timestamp,history_list_length
2026-04-10 15:24:02,841
2026-04-10 15:24:26,841
2026-04-10 15:24:27,1619
2026-04-10 15:24:28,2009
2026-04-10 15:24:29,2464
2026-04-10 15:24:30,1999
2026-04-10 15:24:31,1596
2026-04-10 15:24:32,1278
2026-04-10 15:24:33,1406
2026-04-10 15:24:34,2576
2026-04-10 15:24:36,2516
2026-04-10 15:24:37,2236
2026-04-10 15:24:38,2033
2026-04-10 15:24:39,1338
2026-04-10 15:24:40,1257
2026-04-10 15:24:41,1745
2026-04-10 15:24:42,2390
2026-04-10 15:24:43,2576
2026-04-10 15:24:44,2310
2026-04-10 15:24:45,2732
2026-04-10 15:24:47,1977
2026-04-10 15:24:48,2698
2026-04-10 15:24:49,2015
2026-04-10 15:24:50,2006
2026-04-10 15:24:51,2959
2026-04-10 15:24:52,3339
2026-04-10 15:24:53,2012
2026-04-10 15:24:54,2132
2026-04-10 15:24:55,2842
2026-04-10 15:24:56,1582
2026-04-10 15:24:58,2552
2026-04-10 15:24:59,3083
2026-04-10 15:25:00,1294
2026-04-10 15:25:01,1521
2026-04-10 15:25:02,2977
2026-04-10 15:25:03,1222
2026-04-10 15:25:04,2204
2026-04-10 15:25:05,1360
2026-04-10 15:25:06,2424
2026-04-10 15:25:07,1049
2026-04-10 15:25:09,1526
2026-04-10 15:25:10,943
2026-04-10 15:25:11,1143
2026-04-10 15:25:12,996
2026-04-10 15:25:13,1987
2026-04-10 15:25:14,2954
2026-04-10 15:25:15,2441
2026-04-10 15:25:16,2731
2026-04-10 15:25:17,1131
2026-04-10 15:25:18,1688
2026-04-10 15:25:20,1431
2026-04-10 15:25:21,2920
2026-04-10 15:25:22,2033
2026-04-10 15:25:23,1635
2026-04-10 15:25:24,1218
2026-04-10 15:25:25,2938
2026-04-10 15:25:26,2189
2026-04-10 15:25:27,2725
2026-04-10 15:25:28,1805
2026-04-10 15:25:29,2284
2026-04-10 15:25:31,1225
2026-04-10 15:25:32,2896
2026-04-10 15:25:33,2038
2026-04-10 15:25:34,1500
2026-04-10 15:25:35,1468
2026-04-10 15:25:36,2950
2026-04-10 15:25:37,2754
2026-04-10 15:25:38,2990
2026-04-10 15:25:39,1880
2026-04-10 15:25:40,979
2026-04-10 15:25:42,2624
2026-04-10 15:25:43,3582
2026-04-10 15:25:44,2550
2026-04-10 15:25:45,2290
2026-04-10 15:25:46,1886
2026-04-10 15:25:47,1744
2026-04-10 15:25:48,1797
2026-04-10 15:25:49,2769
2026-04-10 15:25:50,2577
2026-04-10 15:25:51,1258
2026-04-10 15:25:53,1505
2026-04-10 15:25:54,2655
2026-04-10 15:25:55,2366
2026-04-10 15:25:56,1063
2026-04-10 15:25:57,3552
2026-04-10 15:25:58,2823
