You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 06:09:01|                   |           |           |           |           
22-04 06:09:02| 97   2   1   0   0|  86M  340M|1147B 1803B|   0     0 | 182k   66k
22-04 06:09:03| 98   2   1   0   0|  74M  314M|2193B 2731B|   0     0 | 148k   69k
22-04 06:09:04| 97   2   1   0   0|  89M  321M|2416B 3821B|   0     0 | 112k   70k
22-04 06:09:05| 98   2   1   0   0|  90M  300M|1555B 1601B|   0     0 | 112k   70k
22-04 06:09:06| 96   2   2   0   0|  89M  331M|1286B 1653B|   0     0 | 188k   72k
22-04 06:09:07| 97   2   1   0   0|  84M  310M|1937B 2529B|   0     0 | 117k   71k
22-04 06:09:08| 97   2   1   0   0|  84M  303M|1661B 1641B|   0     0 | 114k   71k
22-04 06:09:09| 97   2   1   0   0|  83M  289M|1150B 1505B|   0     0 | 112k   66k
22-04 06:09:10| 97   2   1   0   0|  88M  290M|1727B 2069B|   0     0 | 119k   66k
22-04 06:09:11| 97   2   1   0   0|  82M  301M|1693B 2162B|   0     0 | 123k   67k
22-04 06:09:12| 97   2   1   0   0|  86M  299M| 814B 1210B|   0     0 | 121k   70k
22-04 06:09:13| 97   2   1   0   0|  85M  293M|1709B 2022B|   0     0 | 119k   68k
22-04 06:09:14| 68  21   9   0   0|  80M  370M|1573B 1918B|   0     0 | 587k  197k
22-04 06:09:15| 46  35  13   3   0| 633M  648M|1691B 1936B|   0     0 | 435k 1445k
22-04 06:09:16| 46  35  13   3   0| 581M  708M|2115B 2707B|   0     0 | 377k 1568k
22-04 06:09:17| 45  36  13   2   0| 543M  730M|1316B 1905B|   0     0 | 364k 1565k
22-04 06:09:18| 45  37  12   2   0| 528M  689M|1427B 1883B|   0     0 | 366k 1568k
22-04 06:09:19| 45  35  13   3   0| 565M  709M|1763B 2184B|   0     0 | 362k 1542k
22-04 06:09:20| 48  33  13   3   0| 611M  713M|1210B 1585B|   0     0 | 372k 1610k
22-04 06:09:21| 45  32  15   3   0| 596M  675M|1566B 2094B|   0     0 | 359k 1584k
22-04 06:09:22| 44  36  13   3   0| 571M  504M|1149B 1473B|   0     0 | 353k 1508k
22-04 06:09:23| 46  34  13   3   0| 627M  481M|1776B 2188B|   0     0 | 346k 1513k
22-04 06:09:24| 46  34  14   3   0| 628M  451M|1416B 1811B|   0     0 | 348k 1527k
22-04 06:09:25| 45  34  13   3   0| 620M  432M|1537B 1859B|   0     0 | 351k 1582k
22-04 06:09:26| 45  34  14   3   0| 602M  409M|1415B 1805B|   0     0 | 341k 1578k
22-04 06:09:27| 45  33  14   3   0| 653M  433M|1416B 1806B|   0     0 | 341k 1544k
22-04 06:09:28| 46  34  14   3   0| 613M  402M|1788B 1806B|   0     0 | 336k 1540k
22-04 06:09:29| 45  34  13   3   0| 683M  433M|1312B 1720B|   0     0 | 339k 1494k
22-04 06:09:30| 45  33  14   3   0| 645M  431M|1408B 1807B|   0     0 | 339k 1508k
22-04 06:09:31| 46  33  14   3   0| 644M  430M| 874B 1376B|   0     0 | 347k 1567k
22-04 06:09:32| 47  33  13   3   0| 688M  438M|1074B 1574B|   0     0 | 346k 1542k
22-04 06:09:33| 45  33  14   3   0| 684M  448M|1176B 1424B|   0     0 | 333k 1500k
22-04 06:09:34| 47  31  14   4   0| 722M  486M|1659B 2113B|   0     0 | 339k 1533k
22-04 06:09:35| 47  34  11   3   0| 691M  449M|1492B 1758B|   0     0 | 349k 1513k
22-04 06:09:36| 45  33  13   3   0| 646M  449M|1432B 2079B|   0     0 | 344k 1529k
22-04 06:09:37| 46  32  14   3   0| 682M  455M| 996B 1514B|   0     0 | 340k 1534k
22-04 06:09:38| 46  34  13   3   0| 649M  450M|1795B 1895B|   0     0 | 342k 1517k
22-04 06:09:39| 44  35  13   3   0| 619M  462M|1906B 2552B|   0     0 | 338k 1490k
22-04 06:09:40| 47  32  13   3   0| 684M  466M|1266B 1664B|   0     0 | 346k 1536k
22-04 06:09:41| 46  31  14   3   0| 672M  465M|1601B   10k|   0     0 | 346k 1540k
22-04 06:09:42| 45  32  13   4   0| 711M  488M|1433B 1809B|   0     0 | 342k 1517k
22-04 06:09:43| 46  32  14   3   0| 691M  484M|1418B 1880B|   0     0 | 343k 1534k
22-04 06:09:44| 45  32  14   4   0| 686M  512M|1805B 2137B|   0     0 | 343k 1544k
22-04 06:09:45| 45  32  13   3   0| 658M  491M| 814B 1210B|   0     0 | 342k 1563k
22-04 06:09:46| 47  30  14   5   0| 754M  523M|1388B 1970B|   0     0 | 342k 1525k
22-04 06:09:47| 46  31  14   3   0| 696M  497M| 996B 1408B|   0     0 | 345k 1542k
22-04 06:09:48| 46  32  13   3   0| 685M  512M| 980B 1408B|   0     0 | 343k 1515k
22-04 06:09:49| 46  30  13   4   0| 710M  521M|1742B 1674B|   0     0 | 345k 1544k
22-04 06:09:50| 45  31  13   4   0| 710M  520M|1056B 1478B|   0     0 | 341k 1527k
22-04 06:09:51| 46  32  13   3   0| 737M  516M| 996B 1670B|   0     0 | 345k 1471k
22-04 06:09:52| 45  29  14   7   0| 775M  575M| 996B 1408B|   0     0 | 332k 1434k
22-04 06:09:53| 44  27  16   7   0| 755M  634M|1560B 1970B|   0     0 | 329k 1453k
22-04 06:09:54| 47  28  16   5   0| 807M  648M|2355B 2960B|   0     0 | 336k 1427k
22-04 06:09:55| 44  29  15   5   0| 757M  627M|1364B 1805B|   0     0 | 333k 1458k
22-04 06:09:56| 45  29  15   5   0| 746M  608M|1573B 2055B|   0     0 | 338k 1463k
22-04 06:09:57| 46  30  14   5   0| 755M  614M|1621B 1980B|   0     0 | 334k 1444k
22-04 06:09:58| 44  31  15   4   0| 713M  592M|1624B 1625B|   0     0 | 334k 1438k
22-04 06:09:59| 44  31  15   4   0| 719M  568M|2005B 2409B|   0     0 | 331k 1468k
22-04 06:10:00| 45  27  15   6   0| 807M  617M|1501B 1798B|   0     0 | 330k 1423k
22-04 06:10:01| 43  27  15  10   0| 788M  593M|1501B 1980B|   0     0 | 318k 1392k
22-04 06:10:02| 45  29  16   5   0| 720M  605M|1500B 1830B|   0     0 | 334k 1499k
22-04 06:10:03| 44  27  16   6   0| 765M  591M|2028B 2434B|   0     0 | 328k 1433k
22-04 06:10:04| 44  29  16   5   0| 685M  557M|1991B 2347B|   0     0 | 333k 1519k
22-04 06:10:05| 45  29  16   5   0| 731M  587M|1613B 1856B|   0     0 | 329k 1444k
22-04 06:10:06| 44  31  15   5   0| 697M  573M|1525B 1981B|   0     0 | 339k 1481k
22-04 06:10:07| 44  30  15   4   0| 711M  585M|2095B 3054B|   0     0 | 333k 1447k
22-04 06:10:08| 44  29  15   5   0| 749M  614M|2005B 2003B|   0     0 | 331k 1441k
22-04 06:10:09| 44  28  16   5   0| 727M  584M|1252B 1666B|   0     0 | 331k 1441k
22-04 06:10:10| 45  25  15   8   0| 869M  647M|1754B 1998B|   0     0 | 328k 1371k
22-04 06:10:11| 44  28  15   6   0| 758M  620M|1407B 1996B|   0     0 | 330k 1443k
22-04 06:10:12| 46  28  15   5   0| 759M  615M| 814B 1210B|   0     0 | 341k 1484k
22-04 06:10:13| 45  29  16   4   0| 775M  615M|1467B 1904B|   0     0 | 331k 1417k
22-04 06:10:14| 43  28  17   5   0| 706M  587M|1706B 2080B|   0     0 | 336k 1497k
