procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 67142864 2314268 80210952    0    0  1378  1554  737    0  0  0 100  0  0  0
131  0   2560 67098228 2314268 80210976    0    0     0 192564 94709 36741 96  1  3  0  0  0
121  0   2560 67145464 2314268 80210980    0    0     0 360836 160098 42812 98  1  1  0  0  0
108  0   2560 67129660 2314268 80210988    0    0     0 308308 101600 45228 98  1  1  0  0  0
117  0   2560 67131728 2314268 80210996    0    0     0 336356 148284 43822 97  1  1  0  0  0
117  1   2560 67120200 2314268 80211008    0    0     0 322416 109107 45095 98  1  1  0  0  0
28  0   2560 67085220 2314268 80211020    0    0     0 400204 119796 42538 87  1 11  0  0  0
96  0   2560 66627552 2314268 80220408    0    0     0 416836 430058 871218 64 20 16  0  0  0
99  0   2560 66598420 2314268 80233232    0    0     0 395804 189420 934876 68 18 13  1  0  0
44  2   2560 66586040 2314268 80246580    0    0     0 394512 174529 935770 66 18 15  1  0  0
94  1   2560 66582356 2314268 80258708    0    0     0 393068 178191 947111 67 19 14  1  0  0
98  0   2560 66573700 2314268 80271408    0    0     0 396032 190181 942539 67 18 14  1  0  0
87  0   2560 66562388 2314268 80284520    0    0     0 403932 173870 942444 67 18 14  1  0  0
83  0   2560 66552500 2314268 80297176    0    0     0 406044 174751 958517 68 18 13  1  0  0
108  0   2560 66541464 2314268 80310204    0    0     0 403872 176634 938474 67 18 14  1  0  0
91  0   2560 66533968 2314268 80322976    0    0     0 409388 173032 942926 67 18 14  1  0  0
89  1   2560 66517392 2314268 80335952    0    0     0 408752 177715 948948 68 19 13  1  0  0
104  0   2560 66509008 2314268 80349004    0    0     0 406004 174147 937282 67 18 14  1  0  0
125  0   2560 66492712 2314268 80361896    0    0     0 410836 175469 951068 68 19 13  1  0  0
95  0   2560 66479376 2314268 80374208    0    0     0 414008 174850 951134 68 18 13  1  0  0
86  0   2560 66467312 2314268 80387764    0    0     0 418948 175885 961955 68 18 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  0   2560 66459096 2314268 80401080    0    0     0 417052 178832 958194 68 19 13  1  0  0
84  1   2560 66452504 2314268 80413712    0    0     0 382464 176832 963523 69 19 12  0  0  0
99  0   2560 66441732 2314268 80427196    0    0     0 385284 177698 963469 69 19 12  0  0  0
86  0   2560 66436200 2314268 80440496    0    0     0 385412 173744 950050 68 19 13  1  0  0
71  2   2560 66418172 2314268 80453588    0    0     0 386040 178260 962653 69 19 12  1  0  0
102  0   2560 66407860 2314268 80466224    0    0     0 384592 176485 959211 69 19 12  1  0  0
98  0   2560 66392244 2314268 80479900    0    0     0 385256 175919 962681 69 19 12  0  0  0
81  0   2560 66381272 2314268 80492320    0    0     0 388284 176519 956685 69 19 12  0  0  0
92  0   2560 66368256 2314268 80506120    0    0     0 391732 174283 950230 68 19 12  1  0  0
74  1   2560 66350892 2314268 80518264    0    0     0 385308 173546 936041 68 18 13  1  0  0
91  0   2560 66338372 2314268 80531772    0    0     0 388288 180000 962664 69 19 12  0  0  0
85  0   2560 66324376 2314268 80545476    0    0     0 391360 176274 957109 69 19 12  0  0  0
102  0   2560 66317488 2314268 80557848    0    0     0 390968 172532 937617 67 18 14  1  0  0
94  0   2560 66305844 2314268 80571148    0    0     0 391476 175716 940926 67 18 14  1  0  0
82  0   2560 66289972 2314268 80584224    0    0     0 390688 174004 947214 68 19 13  1  0  0
85  0   2560 66281484 2314268 80596260    0    0     0 389196 173128 941835 68 18 14  1  0  0
79  0   2560 66268548 2314268 80609688    0    0     0 388028 172706 932054 67 18 14  1  0  0
72  1   2560 66256464 2314268 80621972    0    0     0 395848 173151 953163 68 19 13  1  0  0
95  0   2560 66244820 2314268 80636152    0    0     0 391024 171547 925544 68 18 13  1  0  0
