You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 22:05:40|                   |           |           |           |           
10-04 22:05:41| 97   2   1   0   0| 104M  185M| 906B 8893B|   0     0 | 156k   56k
10-04 22:05:42| 96   1   2   0   0| 110M  145M|1155B 1393B|   0     0 | 173k   56k
10-04 22:05:43| 98   1   1   0   0| 127M  184M|1012B 1018B|   0     0 | 109k   67k
10-04 22:05:44| 97   1   1   0   0| 111M  141M| 839B 1039B|   0     0 | 103k   54k
10-04 22:05:45| 96   1   2   0   0| 116M  174M| 226B  348B|   0     0 | 178k   59k
10-04 22:05:46| 97   1   1   0   0| 135M  159M| 346B  348B|   0     0 | 110k   62k
10-04 22:05:47| 97   1   1   0   0| 117M  180M| 225B  347B|   0     0 | 107k   58k
10-04 22:05:48| 97   1   1   0   0| 126M  194M| 737B  567B|   0     0 | 108k   61k
10-04 22:05:49| 97   1   1   0   0| 124M  163M| 348B  517B|   0     0 | 105k   59k
10-04 22:05:50| 97   1   1   0   0| 117M  192M| 342B  344B|   0     0 | 112k   63k
10-04 22:05:51| 97   1   1   0   0|  81M  175M| 228B  351B|   0     0 | 111k   54k
10-04 22:05:52| 96   1   2   0   0| 115M  204M| 719B  347B|   0     0 | 111k   58k
10-04 22:05:53| 97   1   1   0   0| 109M  176M| 483B  512B|   0     0 | 113k   60k
10-04 22:05:54| 98   1   1   0   0| 108M  164M| 407B  623B|   0     0 | 116k   63k
10-04 22:05:55| 98   1   1   0   0| 107M  162M| 227B  349B|   0     0 | 113k   58k
10-04 22:05:56| 60   1  37   2   0| 144M  264M| 346B  348B|   0     0 |  85k   67k
10-04 22:05:57| 59   1  38   2   0| 145M  212M| 226B  348B|   0     0 |  78k   61k
10-04 22:05:58| 56   1  41   2   0| 142M  179M| 604B  514B|   0     0 |  82k   62k
10-04 22:05:59| 53   1  43   2   0| 156M  256M| 286B  622B|   0     0 |  98k   73k
