procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 55816244 2314296 91310284    0    0  1378  1571  743    0  0  0 100  0  0  0
103  0   2560 55749028 2314296 91310308    0    0     0 252932 97062 38905 96  1  3  0  0  0
131  0   2560 55731700 2314296 91310312    0    0     0 324404 218199 43478 98  1  1  0  0  0
216  0   2560 55718304 2314296 91310320    0    0     0 328628 102556 46211 98  1  1  0  0  0
165  0   2560 55701028 2314296 91310328    0    0     0 315412 101607 44006 98  1  1  0  0  0
138  0   2560 55683712 2314296 91310336    0    0     0 336612 188122 45945 98  1  1  0  0  0
151  0   2560 55655464 2314296 91310348    0    0     0 304480 108543 44016 98  1  1  0  0  0
131  0   2560 55632796 2314296 91310356    0    0     0 306456 103122 46345 99  1  0  0  0  0
101  0   2560 55612748 2314296 91310364    0    0     0 319876 104008 45646 98  1  1  0  0  0
147  0   2560 55590572 2314296 91310372    0    0     0 321316 113644 45307 98  1  1  0  0  0
131  0   2560 55562452 2314296 91310380    0    0     0 340500 127998 51293 98  1  1  0  0  0
142  0   2560 55535152 2314296 91310392    0    0     0 296052 111664 43567 98  1  1  0  0  0
83  0   2560 55508748 2314296 91310400    0    0     0 340948 109611 44145 99  1  0  0  0  0
110  0   2560 54878104 2314296 91313660    0    0     0 397344 783725 414039 51 34 14  0  0  0
185  0   2560 54709068 2314296 91324052    0    0     0 433324 271517 856656 75 21  4  0  0  0
151  0   2560 54636884 2314296 91339532    0    0     0 332184 254457 871103 73 20  6  0  0  0
133  0   2560 54611848 2314296 91351312    0    0     0 335700 233777 874743 73 20  7  0  0  0
118  0   2560 54597616 2314296 91365636    0    0     0 342080 231401 877914 73 20  7  0  0  0
125  0   2560 54585948 2314296 91379368    0    0     0 343480 222596 875252 72 20  8  0  0  0
166  0   2560 54567788 2314296 91393336    0    0     0 338776 239943 870526 73 20  7  0  0  0
136  0   2560 54563856 2314296 91406924    0    0     0 352120 220861 885881 72 20  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
188  0   2560 54535848 2314296 91421332    0    0     0 359232 231958 902798 74 21  6  0  0  0
217  0   2560 54539312 2314296 91432720    0    0     0 344392 217806 875743 74 20  6  0  0  0
209  0   2560 54513024 2314296 91448132    0    0     0 338716 221036 870175 73 20  6  0  0  0
175  0   2560 54506672 2314296 91460876    0    0     0 347216 216783 885390 75 20  5  0  0  0
153  0   2560 54485492 2314296 91475540    0    0     0 341660 213304 867896 74 21  6  0  0  0
158  0   2560 54473512 2314296 91489028    0    0     0 359768 227683 900155 74 20  6  0  0  0
150  0   2560 54464656 2314296 91501360    0    0     0 342760 224150 881610 74 20  6  0  0  0
119  0   2560 54442488 2314300 91516472    0    0     0 350696 218294 870854 73 20  7  0  0  0
128  1   2560 54436744 2314300 91528536    0    0     0 351372 217928 869268 73 20  7  0  0  0
91  2   2560 54421872 2314300 91542048    0    0     0 357480 224842 881581 71 20  9  0  0  0
201  0   2560 54408184 2314300 91555412    0    0     0 353180 222067 886494 74 20  6  0  0  0
145  0   2560 54387080 2314300 91568976    0    0     0 349944 226560 879537 72 20  7  0  0  0
210  0   2560 54379864 2314300 91583960    0    0     0 356560 226275 888675 73 20  7  0  0  0
185  0   2560 54369980 2314300 91597076    0    0     0 354652 220748 881954 74 20  6  0  0  0
195  0   2560 54360768 2314300 91608864    0    0     0 369548 234056 910743 74 21  5  0  0  0
160  0   2560 54335452 2314300 91625380    0    0     0 360812 223714 881143 74 21  5  0  0  0
125  0   2560 54327000 2314300 91637600    0    0     0 372688 223774 889278 74 20  5  0  0  0
122  0   2560 54317368 2314300 91650804    0    0     0 363016 217174 872417 73 21  6  0  0  0
94  0   2560 54292048 2314300 91666252    0    0     0 364344 222940 875190 74 21  5  0  0  0
141  0   2560 54287764 2314300 91680736    0    0     0 361604 218190 876795 74 21  5  0  0  0
185  0   2560 54276764 2314300 91694128    0    0     0 368432 215625 865733 73 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  0   2560 54250892 2314300 91707232    0    0     0 378772 221340 852516 73 20  6  0  0  0
170  0   2560 54237828 2314300 91717616    0    0     0 361860 213232 836182 72 20  8  0  0  0
161  0   2560 54231024 2314300 91731588    0    0     0 367132 213989 819170 73 21  6  0  0  0
195  0   2560 54218060 2314300 91743032    0    0     0 383412 215713 823046 72 20  7  0  0  0
110  0   2560 54209468 2314300 91757016    0    0     0 383560 213630 813768 72 20  8  0  0  0
150  0   2560 54195200 2314300 91769204    0    0     0 384456 217426 823183 72 20  7  0  0  0
162  0   2560 54180132 2314300 91782776    0    0     0 379492 221394 826898 73 21  6  0  0  0
126  1   2560 54164460 2314300 91796124    0    0     0 372644 219089 832543 75 21  4  0  0  0
119  0   2560 54158620 2314300 91807164    0    0     0 385056 224368 843409 75 21  4  0  0  0
161  2   2560 54145848 2314300 91819872    0    0     0 393812 225728 850887 75 21  3  0  0  0
120  0   2560 54131392 2314300 91832876    0    0     0 394628 229449 850256 75 21  4  0  0  0
188  0   2560 54117940 2314300 91849212    0    0     0 383452 218796 833321 75 21  3  0  0  0
104  1   2560 54108128 2314300 91860108    0    0     0 389348 223978 839365 75 21  4  0  0  0
164  0   2560 54091696 2314300 91874476    0    0     0 378944 218405 833349 74 21  4  0  0  0
187  0   2560 54080820 2314300 91886696    0    0     0 385216 225652 831730 73 21  6  0  0  0
178  0   2560 54067036 2314300 91897884    0    0     0 385696 227535 845866 75 21  4  0  0  0
166  0   2560 54057564 2314300 91910620    0    0     0 394456 219281 838006 75 21  3  0  0  0
182  0   2560 54048192 2314300 91924052    0    0     0 392040 222100 839725 75 21  4  0  0  0
134  0   2560 54030628 2314300 91937824    0    0     0 396492 226384 847467 75 21  4  0  0  0
139  0   2560 54009908 2314300 91950184    0    0     0 392112 223413 825912 74 21  5  0  0  0
164  0   2560 53999552 2314300 91963432    0    0     0 380196 222152 841615 75 21  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
203  0   2560 53987304 2314300 91979260    0    0     0 387064 225629 851350 75 21  4  0  0  0
140  0   2560 53968568 2314300 91989332    0    0     0 387740 224222 833655 74 21  5  0  0  0
151  0   2560 53958884 2314300 92003276    0    0     0 399592 228825 848311 74 21  4  0  0  0
191  0   2560 53949808 2314300 92013164    0    0     0 404068 233964 864475 75 21  4  0  0  0
125  2   2560 53923092 2314300 92027832    0    0     0 394440 221797 826862 74 21  5  0  0  0
177  0   2560 53909960 2314304 92042308    0    0     0 393528 223148 831497 74 21  5  0  0  0
114  1   2560 53904280 2314304 92054904    0    0     0 386000 222614 838258 73 21  6  0  0  0
165  0   2560 53894852 2314304 92066788    0    0     0 389996 215651 807655 71 20  8  0  0  0
178  0   2560 53879652 2314304 92079652    0    0     0 392276 228359 830311 71 20  8  0  0  0
