timestamp,history_list_length
2026-04-10 21:50:17,3392953
2026-04-10 21:50:20,3392953
2026-04-10 21:50:21,3392953
2026-04-10 21:50:23,3392953
2026-04-10 21:50:24,3392953
2026-04-10 21:50:26,3392953
2026-04-10 21:50:27,3375325
2026-04-10 21:50:29,3354553
2026-04-10 21:50:30,3354553
2026-04-10 21:50:31,3356360
2026-04-10 21:50:32,3358204
2026-04-10 21:50:33,3360241
2026-04-10 21:50:34,3362397
2026-04-10 21:50:35,3364554
2026-04-10 21:50:36,3366723
2026-04-10 21:50:38,3368896
2026-04-10 21:50:39,3371025
2026-04-10 21:50:40,3373160
2026-04-10 21:50:41,3375314
2026-04-10 21:50:42,3377538
2026-04-10 21:50:43,3379666
2026-04-10 21:50:44,3381700
2026-04-10 21:50:45,3383840
2026-04-10 21:50:46,3385938
2026-04-10 21:50:47,3387987
2026-04-10 21:50:48,3390113
2026-04-10 21:50:49,3392167
2026-04-10 21:50:50,3394378
2026-04-10 21:50:51,3396496
2026-04-10 21:50:52,3398642
2026-04-10 21:50:53,3400747
2026-04-10 21:50:55,3402814
2026-04-10 21:50:56,3404898
2026-04-10 21:50:57,3406986
2026-04-10 21:50:58,3409061
2026-04-10 21:50:59,3411147
2026-04-10 21:51:00,3413294
2026-04-10 21:51:01,3415403
2026-04-10 21:51:02,3417507
2026-04-10 21:51:03,3419668
2026-04-10 21:51:04,3421824
2026-04-10 21:51:05,3424049
2026-04-10 21:51:06,3426244
2026-04-10 21:51:07,3428358
2026-04-10 21:51:08,3430541
2026-04-10 21:51:09,3432704
2026-04-10 21:51:11,3434816
2026-04-10 21:51:12,3436892
2026-04-10 21:51:13,3439001
2026-04-10 21:51:14,3441098
2026-04-10 21:51:15,3443276
2026-04-10 21:51:16,3445415
2026-04-10 21:51:17,3447509
2026-04-10 21:51:18,3449592
2026-04-10 21:51:19,3451734
2026-04-10 21:51:20,3453939
2026-04-10 21:51:21,3456046
2026-04-10 21:51:22,3458198
2026-04-10 21:51:23,3460311
2026-04-10 21:51:24,3462394
2026-04-10 21:51:25,3464626
2026-04-10 21:51:27,3466787
2026-04-10 21:51:28,3468921
2026-04-10 21:51:29,3471092
2026-04-10 21:51:30,3473229
2026-04-10 21:51:31,3475412
2026-04-10 21:51:32,3477559
2026-04-10 21:51:33,3479749
2026-04-10 21:51:34,3482033
2026-04-10 21:51:35,3484329
2026-04-10 21:51:36,3486623
2026-04-10 21:51:37,3488785
2026-04-10 21:51:38,3490998
2026-04-10 21:51:39,3493126
2026-04-10 21:51:40,3495253
2026-04-10 21:51:42,3497463
2026-04-10 21:51:43,3499717
2026-04-10 21:51:44,3501966
2026-04-10 21:51:45,3504170
2026-04-10 21:51:46,3506351
2026-04-10 21:51:47,3508582
2026-04-10 21:51:48,3510730
2026-04-10 21:51:49,3512926
2026-04-10 21:51:50,3515022
2026-04-10 21:51:51,3517243
2026-04-10 21:51:52,3519509
2026-04-10 21:51:53,3521705
2026-04-10 21:51:54,3523862
2026-04-10 21:51:55,3526075
2026-04-10 21:51:56,3528243
2026-04-10 21:51:58,3530403
2026-04-10 21:51:59,3532573
2026-04-10 21:52:00,3534696
2026-04-10 21:52:01,3536871
2026-04-10 21:52:02,3533153
2026-04-10 21:52:03,3526298
2026-04-10 21:52:04,3519567
2026-04-10 21:52:05,3512655
2026-04-10 21:52:06,3509712
2026-04-10 21:52:07,3511919
2026-04-10 21:52:08,3514135
2026-04-10 21:52:09,3516397
2026-04-10 21:52:10,3518662
2026-04-10 21:52:11,3520927
2026-04-10 21:52:12,3523065
2026-04-10 21:52:13,3525242
2026-04-10 21:52:15,3527436
2026-04-10 21:52:16,3529651
2026-04-10 21:52:17,3531808
2026-04-10 21:52:18,3534024
2026-04-10 21:52:19,3536185
2026-04-10 21:52:20,3538377
2026-04-10 21:52:21,3540578
2026-04-10 21:52:22,3542736
2026-04-10 21:52:23,3544927
2026-04-10 21:52:24,3547069
2026-04-10 21:52:25,3549243
