procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   2816 143092380 2345004 42921340    0    0  2088  2280 1017    0  0  0 100  0  0  0
110  0   2816 143043872 2345004 42921364    0    0 106464 240248 109076 70144 94  2  4  0  0  0
134  1   2816 143029912 2345004 42921368    0    0 102688 342912 202124 71970 96  2  2  0  0  0
110  0   2816 143016676 2345004 42921376    0    0 94144 300448 113035 71695 97  2  1  0  0  0
179  0   2816 143000104 2345004 42921388    0    0 108816 337892 114788 75173 96  2  2  0  0  0
151  2   2816 142987080 2345004 42921396    0    0 104288 309732 206443 73702 96  2  2  0  0  0
124  1   2816 142959700 2345004 42921408    0    0 115280 89248 105947 53061 98  1  1  0  0  0
164  1   2816 142949556 2345004 42921416    0    0 101264 216360 107881 59443 97  2  1  0  0  0
132  1   2816 142922612 2345004 42921424    0    0 112816 110560 106027 56828 97  1  1  0  0  0
151  2   2816 142906452 2345004 42921436    0    0 103776 203688 110574 60224 98  1  1  0  0  0
111  1   2816 142890188 2345004 42921444    0    0 101200 307352 116599 69740 97  2  1  0  0  0
159  1   2816 142856476 2345004 42921456    0    0 100480 308108 122095 72081 97  2  1  0  0  0
134  1   2816 142809180 2345004 42921464    0    0 81616 304444 130121 71358 98  2  1  0  0  0
82  2   2816 142070128 2345004 42921472    0    0 107856 495928 615177 220255 65 23 11  1  0  0
137 13   2816 141735540 2345004 42922168    0    0 344768 239064 389688 1469417 37 47 15  1  0  0
103  1   2816 141722184 2345004 42922992    0    0 304128 185496 325776 1546967 38 46 15  1  0  0
57  1   2816 141684844 2345004 42923984    0    0 285376 88488 310235 1520517 38 47 15  1  0  0
147  1   2816 141689796 2345004 42924836    0    0 311792 113124 318158 1538804 40 45 15  1  0  0
80  1   2816 141735676 2345008 42925180    0    0 275696 150952 296858 1469856 35 46 18  1  0  0
26  0   2816 141666888 2345008 42926292    0    0 305552 173276 297998 1458786 37 43 19  1  0  0
92 15   2816 141706308 2345008 42927052    0    0 314352 203364 306805 1450001 37 41 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  6   2816 141734004 2345008 42927596    0    0 251984 169556 313054 1453324 35 45 19  1  0  0
115  4   2816 141662856 2345008 42928752    0    0 245584 157208 302491 1422251 36 44 20  1  0  0
76  1   2816 141707304 2345008 42929000    0    0 256448 153844 304951 1420261 36 44 19  1  0  0
214  2   2816 141754392 2345008 42929356    0    0 248544 150280 302931 1416839 34 46 19  1  0  0
194  5   2816 141754936 2345008 42929864    0    0 233312 143544 298900 1445052 34 48 18  0  0  0
84  4   2816 141745244 2345008 42930568    0    0 283344 165444 292533 1403605 33 44 21  1  0  0
125  0   2816 141736784 2345008 42931284    0    0 297088 172736 313200 1423146 35 45 18  1  0  0
101  5   2816 141735560 2345008 42932036    0    0 283536 183236 301001 1429965 35 43 21  1  0  0
56  2   2816 141728452 2345008 42932672    0    0 274752 168100 302400 1431767 35 44 21  1  0  0
32  0   2816 141722520 2345008 42933492    0    0 301248 184584 309539 1418659 35 44 20  1  0  0
178  1   2816 141718932 2345008 42934136    0    0 273392 175384 305269 1433333 35 45 20  1  0  0
149  0   2816 141708400 2345008 42934820    0    0 283120 166588 308537 1416737 35 45 19  1  0  0
108  1   2816 141693280 2345008 42935548    0    0 277648 179604 314501 1431988 36 45 19  1  0  0
10  0   2816 141687628 2345008 42936268    0    0 276256 177116 306571 1430119 34 46 19  1  0  0
48  1   2816 141679796 2345008 42936972    0    0 288320 167484 308771 1429395 36 44 19  1  0  0
104  5   2816 141672244 2345008 42937616    0    0 286256 178040 314284 1417152 36 45 19  1  0  0
109  0   2816 141668944 2345008 42938456    0    0 298704 192760 299542 1390022 35 42 22  1  0  0
134 10   2816 141660604 2345008 42939088    0    0 270864 165608 310929 1396584 35 45 20  1  0  0
132  6   2816 141649704 2345008 42939772    0    0 271120 156272 311626 1417393 36 44 19  1  0  0
 3  0   2816 141643704 2345008 42940596    0    0 304736 196008 317831 1401564 36 44 19  1  0  0
179  1   2816 141625012 2345008 42941232    0    0 284224 158276 309828 1393921 35 45 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
