timestamp,history_list_length
2026-04-10 13:20:52,0
2026-04-10 13:20:54,0
2026-04-10 13:20:55,0
2026-04-10 13:20:57,0
2026-04-10 13:20:58,0
2026-04-10 13:20:59,264
2026-04-10 13:21:00,1221
2026-04-10 13:21:01,852
2026-04-10 13:21:02,598
2026-04-10 13:21:03,1299
2026-04-10 13:21:05,835
2026-04-10 13:21:06,405
2026-04-10 13:21:07,1007
2026-04-10 13:21:08,528
2026-04-10 13:21:09,1032
2026-04-10 13:21:10,1342
2026-04-10 13:21:11,956
2026-04-10 13:21:12,545
2026-04-10 13:21:13,1302
2026-04-10 13:21:14,710
2026-04-10 13:21:15,356
2026-04-10 13:21:16,1150
2026-04-10 13:21:17,679
2026-04-10 13:21:18,266
2026-04-10 13:21:20,950
2026-04-10 13:21:21,500
2026-04-10 13:21:22,1250
2026-04-10 13:21:23,722
2026-04-10 13:21:24,1289
2026-04-10 13:21:25,967
2026-04-10 13:21:26,708
2026-04-10 13:21:27,446
2026-04-10 13:21:28,1367
2026-04-10 13:21:29,1067
2026-04-10 13:21:30,518
2026-04-10 13:21:31,308
2026-04-10 13:21:32,896
2026-04-10 13:21:33,393
2026-04-10 13:21:35,1113
2026-04-10 13:21:36,623
2026-04-10 13:21:37,1320
2026-04-10 13:21:38,876
2026-04-10 13:21:39,1341
2026-04-10 13:21:40,1666
2026-04-10 13:21:41,807
2026-04-10 13:21:42,255
2026-04-10 13:21:43,743
2026-04-10 13:21:44,1318
2026-04-10 13:21:45,429
2026-04-10 13:21:46,1035
2026-04-10 13:21:47,613
2026-04-10 13:21:48,1175
2026-04-10 13:21:50,548
2026-04-10 13:21:51,1207
2026-04-10 13:21:52,659
2026-04-10 13:21:53,1382
2026-04-10 13:21:54,544
2026-04-10 13:21:55,973
2026-04-10 13:21:56,1223
2026-04-10 13:21:57,633
2026-04-10 13:21:58,1089
2026-04-10 13:21:59,1146
2026-04-10 13:22:00,398
2026-04-10 13:22:01,1004
2026-04-10 13:22:02,527
2026-04-10 13:22:04,1227
2026-04-10 13:22:05,739
2026-04-10 13:22:06,860
2026-04-10 13:22:07,1351
2026-04-10 13:22:08,283
2026-04-10 13:22:09,456
2026-04-10 13:22:10,793
2026-04-10 13:22:11,1100
2026-04-10 13:22:12,1010
2026-04-10 13:22:13,1379
2026-04-10 13:22:14,1317
2026-04-10 13:22:15,407
2026-04-10 13:22:16,448
2026-04-10 13:22:18,820
2026-04-10 13:22:19,912
2026-04-10 13:22:20,1348
2026-04-10 13:22:21,314
2026-04-10 13:22:22,355
2026-04-10 13:22:23,1654
2026-04-10 13:22:24,313
2026-04-10 13:22:25,332
2026-04-10 13:22:26,728
2026-04-10 13:22:27,691
2026-04-10 13:22:28,1111
2026-04-10 13:22:29,510
2026-04-10 13:22:30,930
2026-04-10 13:22:31,1119
2026-04-10 13:22:33,566
2026-04-10 13:22:34,1290
2026-04-10 13:22:35,562
2026-04-10 13:22:36,526
2026-04-10 13:22:37,1615
2026-04-10 13:22:38,1447
2026-04-10 13:22:39,594
2026-04-10 13:22:40,526
2026-04-10 13:22:41,969
2026-04-10 13:22:42,915
2026-04-10 13:22:43,246
2026-04-10 13:22:44,617
2026-04-10 13:22:45,571
2026-04-10 13:22:47,1071
2026-04-10 13:22:48,1272
2026-04-10 13:22:49,383
2026-04-10 13:22:50,402
2026-04-10 13:22:51,1250
2026-04-10 13:22:52,1339
2026-04-10 13:22:53,403
2026-04-10 13:22:54,445
2026-04-10 13:22:55,1035
2026-04-10 13:22:56,656
2026-04-10 13:22:57,1323
2026-04-10 13:22:58,767
2026-04-10 13:22:59,361
2026-04-10 13:23:01,553
2026-04-10 13:23:02,238
2026-04-10 13:23:03,1113
2026-04-10 13:23:04,1127
2026-04-10 13:23:05,269
2026-04-10 13:23:06,331
2026-04-10 13:23:07,636
2026-04-10 13:23:08,1098
2026-04-10 13:23:09,1169
2026-04-10 13:23:10,1179
2026-04-10 13:23:11,1203
2026-04-10 13:23:12,299
2026-04-10 13:23:13,243
2026-04-10 13:23:15,956
2026-04-10 13:23:16,1291
2026-04-10 13:23:17,1326
2026-04-10 13:23:18,663
2026-04-10 13:23:19,1161
2026-04-10 13:23:20,714
2026-04-10 13:23:21,824
2026-04-10 13:23:22,757
2026-04-10 13:23:23,982
2026-04-10 13:23:24,1093
2026-04-10 13:23:25,1025
2026-04-10 13:23:26,489
2026-04-10 13:23:27,1274
2026-04-10 13:23:28,779
2026-04-10 13:23:30,295
2026-04-10 13:23:31,1045
2026-04-10 13:23:32,394
2026-04-10 13:23:33,665
2026-04-10 13:23:34,1490
2026-04-10 13:23:35,1160
2026-04-10 13:23:36,957
2026-04-10 13:23:37,644
2026-04-10 13:23:38,1283
2026-04-10 13:23:39,794
2026-04-10 13:23:40,965
2026-04-10 13:23:41,876
2026-04-10 13:23:42,1453
2026-04-10 13:23:44,1316
2026-04-10 13:23:45,846
2026-04-10 13:23:46,228
2026-04-10 13:23:47,282
2026-04-10 13:23:48,497
2026-04-10 13:23:49,982
2026-04-10 13:23:50,413
2026-04-10 13:23:51,567
2026-04-10 13:23:52,925
2026-04-10 13:23:53,1254
2026-04-10 13:23:54,1314
2026-04-10 13:23:55,1352
2026-04-10 13:23:56,262
2026-04-10 13:23:58,936
2026-04-10 13:23:59,1301
2026-04-10 13:24:00,392
2026-04-10 13:24:01,1167
2026-04-10 13:24:02,598
2026-04-10 13:24:03,950
2026-04-10 13:24:04,993
2026-04-10 13:24:05,1091
2026-04-10 13:24:06,902
2026-04-10 13:24:07,1388
2026-04-10 13:24:08,1133
2026-04-10 13:24:09,1119
2026-04-10 13:24:10,1395
2026-04-10 13:24:11,855
2026-04-10 13:24:13,217
2026-04-10 13:24:14,655
2026-04-10 13:24:15,805
2026-04-10 13:24:16,1336
2026-04-10 13:24:17,1385
2026-04-10 13:24:18,729
2026-04-10 13:24:19,1018
2026-04-10 13:24:20,384
2026-04-10 13:24:21,421
2026-04-10 13:24:22,811
2026-04-10 13:24:23,327
2026-04-10 13:24:24,956
2026-04-10 13:24:25,840
2026-04-10 13:24:27,1046
2026-04-10 13:24:28,1008
2026-04-10 13:24:29,1326
2026-04-10 13:24:30,1056
2026-04-10 13:24:31,322
2026-04-10 13:24:32,1792
2026-04-10 13:24:33,1456
2026-04-10 13:24:34,1438
2026-04-10 13:24:35,753
2026-04-10 13:24:36,515
2026-04-10 13:24:37,882
2026-04-10 13:24:38,1036
2026-04-10 13:24:39,1374
2026-04-10 13:24:40,1331
2026-04-10 13:24:42,265
2026-04-10 13:24:43,1383
2026-04-10 13:24:44,1053
2026-04-10 13:24:45,207
2026-04-10 13:24:46,1679
2026-04-10 13:24:47,408
2026-04-10 13:24:48,1026
2026-04-10 13:24:49,1133
2026-04-10 13:24:50,1246
2026-04-10 13:24:51,1238
2026-04-10 13:24:52,223
2026-04-10 13:24:53,1325
2026-04-10 13:24:54,566
2026-04-10 13:24:56,374
2026-04-10 13:24:57,707
2026-04-10 13:24:58,796
2026-04-10 13:24:59,1371
2026-04-10 13:25:00,299
2026-04-10 13:25:01,363
2026-04-10 13:25:02,725
2026-04-10 13:25:03,766
2026-04-10 13:25:04,1067
2026-04-10 13:25:05,925
2026-04-10 13:25:06,267
2026-04-10 13:25:07,483
2026-04-10 13:25:08,1024
2026-04-10 13:25:10,493
2026-04-10 13:25:11,1240
2026-04-10 13:25:12,640
2026-04-10 13:25:13,491
2026-04-10 13:25:14,1718
2026-04-10 13:25:15,1460
2026-04-10 13:25:16,512
2026-04-10 13:25:17,643
2026-04-10 13:25:18,1188
2026-04-10 13:25:19,398
2026-04-10 13:25:20,482
2026-04-10 13:25:21,1093
2026-04-10 13:25:22,509
2026-04-10 13:25:24,848
2026-04-10 13:25:25,861
2026-04-10 13:25:26,991
2026-04-10 13:25:27,1075
2026-04-10 13:25:28,842
2026-04-10 13:25:29,611
2026-04-10 13:25:30,784
2026-04-10 13:25:31,1326
2026-04-10 13:25:32,298
2026-04-10 13:25:33,489
2026-04-10 13:25:34,1005
2026-04-10 13:25:35,785
2026-04-10 13:25:36,1169
2026-04-10 13:25:38,1109
2026-04-10 13:25:39,508
2026-04-10 13:25:40,753
2026-04-10 13:25:41,364
2026-04-10 13:25:42,1390
2026-04-10 13:25:43,1223
2026-04-10 13:25:44,1003
2026-04-10 13:25:45,1235
2026-04-10 13:25:46,659
2026-04-10 13:25:47,1439
2026-04-10 13:25:48,603
2026-04-10 13:25:49,366
2026-04-10 13:25:50,372
2026-04-10 13:25:51,525
2026-04-10 13:25:53,478
2026-04-10 13:25:54,1024
2026-04-10 13:25:55,366
2026-04-10 13:25:56,494
2026-04-10 13:25:57,814
2026-04-10 13:25:58,375
2026-04-10 13:25:59,663
2026-04-10 13:26:00,614
2026-04-10 13:26:01,849
2026-04-10 13:26:02,864
2026-04-10 13:26:03,932
2026-04-10 13:26:04,817
2026-04-10 13:26:05,653
2026-04-10 13:26:07,1044
2026-04-10 13:26:08,441
2026-04-10 13:26:09,499
2026-04-10 13:26:10,1004
2026-04-10 13:26:11,294
2026-04-10 13:26:12,1456
2026-04-10 13:26:13,1297
2026-04-10 13:26:14,1176
2026-04-10 13:26:15,1319
2026-04-10 13:26:16,550
2026-04-10 13:26:17,1182
2026-04-10 13:26:18,604
2026-04-10 13:26:19,690
2026-04-10 13:26:21,778
2026-04-10 13:26:22,1009
2026-04-10 13:26:23,1406
2026-04-10 13:26:24,682
2026-04-10 13:26:25,1189
2026-04-10 13:26:26,544
2026-04-10 13:26:27,1694
2026-04-10 13:26:28,726
2026-04-10 13:26:29,481
2026-04-10 13:26:30,642
2026-04-10 13:26:31,1017
2026-04-10 13:26:32,342
2026-04-10 13:26:33,1055
2026-04-10 13:26:34,345
2026-04-10 13:26:36,452
2026-04-10 13:26:37,878
2026-04-10 13:26:38,1040
2026-04-10 13:26:39,1243
2026-04-10 13:26:40,1499
2026-04-10 13:26:41,1263
2026-04-10 13:26:42,1291
2026-04-10 13:26:43,329
2026-04-10 13:26:44,1270
2026-04-10 13:26:45,1174
2026-04-10 13:26:46,1205
2026-04-10 13:26:47,746
2026-04-10 13:26:48,411
2026-04-10 13:26:50,1436
2026-04-10 13:26:51,707
2026-04-10 13:26:52,890
2026-04-10 13:26:53,1211
2026-04-10 13:26:54,1624
2026-04-10 13:26:55,1704
2026-04-10 13:26:56,548
2026-04-10 13:26:57,1065
2026-04-10 13:26:58,1050
2026-04-10 13:26:59,335
2026-04-10 13:27:00,1297
2026-04-10 13:27:01,312
2026-04-10 13:27:02,1455
2026-04-10 13:27:04,1373
2026-04-10 13:27:05,612
2026-04-10 13:27:06,978
2026-04-10 13:27:07,1009
2026-04-10 13:27:08,1039
2026-04-10 13:27:09,1349
2026-04-10 13:27:10,989
2026-04-10 13:27:11,1398
2026-04-10 13:27:12,1037
2026-04-10 13:27:13,339
2026-04-10 13:27:14,1171
2026-04-10 13:27:15,620
2026-04-10 13:27:16,897
2026-04-10 13:27:18,1298
2026-04-10 13:27:19,531
2026-04-10 13:27:20,913
2026-04-10 13:27:21,1067
2026-04-10 13:27:22,1242
2026-04-10 13:27:23,955
2026-04-10 13:27:24,1392
2026-04-10 13:27:25,1152
