procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 109341108 2312356 60942044    0    0  1519  1789  826    0  0  0 100  0  0  0
99  0   2816 109294308 2312356 60942068    0    0     0 260872 99002 43970 96  1  3  0  0  0
116  0   2816 109279664 2312356 60942072    0    0     0 297536 200145 41732 98  1  1  0  0  0
146  0   2816 109275520 2312356 60942080    0    0     0 272820 99746 43224 98  1  1  0  0  0
120  0   2816 109261988 2312356 60942088    0    0     0 280084 100544 40605 98  1  1  0  0  0
105  0   2816 109252740 2312356 60942096    0    0     0 294572 153142 43323 97  1  2  0  0  0
149  0   2816 109229304 2312356 60942108    0    0     0 275924 108800 44849 99  1  0  0  0  0
175  0   2816 109209364 2312356 60942116    0    0     0 275604 100569 42471 98  1  1  0  0  0
127  0   2816 109190732 2312356 60942124    0    0     0 301708 104676 44063 98  1  1  0  0  0
155  0   2816 109173380 2312356 60942140    0    0     0 366996 109097 51135 98  1  1  0  0  0
116  0   2816 109131320 2312356 60942140    0    0     0 315932 113054 50456 98  1  1  0  0  0
179  0   2816 109108480 2312356 60942152    0    0     0 311812 104131 44234 98  1  1  0  0  0
100  0   2816 109078152 2312356 60942160    0    0     0 314236 108433 45911 98  1  1  0  0  0
35 29   2816 108270884 2312356 60942816    0    0 180416 484944 716102 365374 55 27 16  2  0  0
53 24   2816 108169584 2312356 60948708    0    0 1174544 566008 328984 1119874 44 13 31 11  0  0
55  7   2816 108114032 2312356 60954264    0    0 1138256 618072 296081 1053285 38 12 37 12  0  0
48 25   2816 108076296 2312356 60959704    0    0 1101424 603896 295486 1041288 38 12 38 12  0  0
43 21   2816 108051464 2312356 60965024    0    0 1076672 614324 278345 1009862 36 12 40 12  0  0
43 17   2816 108030872 2312356 60970408    0    0 1099632 621460 295396 1019993 37 12 39 13  0  0
41 22   2816 108004932 2312356 60975856    0    0 1112624 645356 283650 1028903 37 12 38 12  0  0
39 20   2816 107998832 2312356 60981352    0    0 1096240 669440 273892 1010851 36 11 39 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 20   2816 107993752 2312356 60986640    0    0 1079008 654960 273626 974764 35 11 40 14  0  0
47 30   2816 107987692 2312356 60991908    0    0 1074640 654084 263004 986295 35 11 40 15  0  0
 3  1   2816 107992508 2312356 60997428    0    0 1122688 675076 276189 1019158 36 12 39 13  0  0
12  4   2816 107989680 2312356 61002880    0    0 1102544 682796 275075 1021768 37 11 39 12  0  0
50 21   2816 107987588 2312356 61008368    0    0 1125552 668512 275807 1046465 37 12 38 13  0  0
19 28   2816 107998304 2312356 61013948    0    0 1123664 687200 275191 1034611 37 11 39 13  0  0
46 29   2816 107995032 2312356 61019604    0    0 1151968 684252 277940 1047258 37 12 38 13  0  0
47 19   2816 107981568 2312360 61025072    0    0 1122256 741628 276830 1025686 36 12 39 13  0  0
56 15   2816 107969536 2312360 61030396    0    0 1082528 765196 268684 991907 35 11 42 12  0  0
41 22   2816 107976896 2312360 61035828    0    0 1092080 764580 269049 994007 35 11 42 13  0  0
17  4   2816 107972824 2312360 61041224    0    0 1095056 735360 268119 996190 35 11 42 12  0  0
41 20   2816 107967676 2312360 61046552    0    0 1069024 761060 264044 978499 34 11 42 13  0  0
45 12   2816 107967492 2312360 61051892    0    0 1092464 739072 264379 988560 34 11 42 13  0  0
45 18   2816 107962784 2312360 61057244    0    0 1082528 757876 262652 975956 34 11 43 12  0  0
15  1   2816 107962928 2312360 61062592    0    0 1082400 763152 263525 972356 34 11 43 12  0  0
34 32   2816 107954996 2312360 61067736    0    0 1051040 717644 253708 945283 32 10 43 14  0  0
49 16   2816 107953396 2312360 61072936    0    0 1055072 729032 255225 946087 32 10 43 14  0  0
40 24   2816 107947132 2312360 61078340    0    0 1092000 768812 265365 985502 34 11 43 13  0  0
54 23   2816 107950752 2312364 61083720    0    0 1083888 780640 264919 978993 34 11 43 12  0  0
44 20   2816 107953580 2312364 61089164    0    0 1098384 767892 266050 990055 34 11 42 13  0  0
39 28   2816 107953688 2312364 61094616    0    0 1084688 775968 264281 975357 34 11 43 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 26   2816 107941944 2312364 61099908    0    0 1082416 779988 264830 974444 33 11 44 12  0  0
34 22   2816 107936508 2312364 61105372    0    0 1105776 789440 269414 998665 34 11 42 13  0  0
41 23   2816 107942300 2312364 61110808    0    0 1100464 810588 270739 995011 34 11 42 13  0  0
54 17   2816 107944624 2312364 61116052    0    0 1072000 799924 263622 968657 33 11 43 13  0  0
48  9   2816 107942220 2312364 61121376    0    0 1083792 800028 268104 981372 33 11 43 13  0  0
11 13   2816 107944640 2312364 61126692    0    0 1067616 814160 266493 975760 33 11 43 13  0  0
59 19   2816 107940764 2312364 61131980    0    0 1088576 797812 264848 974902 34 11 43 13  0  0
40 27   2816 107943644 2312364 61137140    0    0 1038160 775688 256073 934383 31 10 44 14  0  0
53 21   2816 107934672 2312364 61142064    0    0 1004656 730276 247757 908841 31  9 44 16  0  0
47 20   2816 107931400 2312364 61147124    0    0 1026704 756000 250777 923646 31 10 44 15  0  0
 5  0   2816 107928532 2312364 61152432    0    0 1077664 811696 265649 972437 33 11 44 12  0  0
46 21   2816 107920404 2312364 61157728    0    0 1081824 816588 267076 976577 33 11 43 13  0  0
 2  2   2816 107913480 2312364 61163116    0    0 1092240 800960 266649 978535 34 11 43 12  0  0
 8  1   2816 107901736 2312364 61168408    0    0 1072464 815856 263706 968216 33 11 44 12  0  0
18  9   2816 107894228 2312364 61173732    0    0 1082144 817808 268539 980520 33 11 43 12  0  0
46 26   2816 107894972 2312364 61179104    0    0 1098576 811400 268786 987417 33 11 43 13  0  0
50 23   2816 107887728 2312364 61184396    0    0 1069088 805712 265554 971558 33 10 43 13  0  0
 8  1   2816 107877372 2312364 61189784    0    0 1068848 809148 263998 966256 33 10 44 12  0  0
13 18   2816 107872964 2312364 61194972    0    0 1054992 797300 258698 949834 33 10 45 12  0  0
58 16   2816 107877044 2312364 61200288    0    0 1086816 811028 265462 976642 34 10 43 13  0  0
