timestamp,history_list_length
2026-04-10 17:43:24,632
2026-04-10 17:43:25,632
2026-04-10 17:43:27,632
2026-04-10 17:43:28,632
2026-04-10 17:43:30,632
2026-04-10 17:43:31,632
2026-04-10 17:43:33,632
2026-04-10 17:43:34,1167
2026-04-10 17:43:35,1144
2026-04-10 17:43:36,632
2026-04-10 17:43:37,1259
2026-04-10 17:43:38,1519
2026-04-10 17:43:39,1110
2026-04-10 17:43:40,773
2026-04-10 17:43:41,891
2026-04-10 17:43:42,1646
2026-04-10 17:43:43,1411
2026-04-10 17:43:44,1103
2026-04-10 17:43:45,1462
2026-04-10 17:43:46,1078
2026-04-10 17:43:48,1190
2026-04-10 17:43:49,1118
2026-04-10 17:43:50,1331
2026-04-10 17:43:51,1517
2026-04-10 17:43:52,900
2026-04-10 17:43:53,1340
2026-04-10 17:43:54,969
2026-04-10 17:43:55,1095
2026-04-10 17:43:56,1348
2026-04-10 17:43:57,1371
2026-04-10 17:43:58,746
2026-04-10 17:43:59,1192
2026-04-10 17:44:00,745
2026-04-10 17:44:01,1048
2026-04-10 17:44:02,913
2026-04-10 17:44:04,753
2026-04-10 17:44:05,920
2026-04-10 17:44:06,1134
2026-04-10 17:44:07,1034
2026-04-10 17:44:08,1205
2026-04-10 17:44:09,822
2026-04-10 17:44:10,1448
2026-04-10 17:44:11,1484
2026-04-10 17:44:12,977
2026-04-10 17:44:13,1241
2026-04-10 17:44:14,1491
2026-04-10 17:44:15,1061
2026-04-10 17:44:16,1236
2026-04-10 17:44:17,1070
2026-04-10 17:44:18,800
2026-04-10 17:44:20,628
2026-04-10 17:44:21,819
2026-04-10 17:44:22,974
2026-04-10 17:44:23,1392
2026-04-10 17:44:24,1563
2026-04-10 17:44:25,1403
2026-04-10 17:44:26,1366
2026-04-10 17:44:27,910
2026-04-10 17:44:28,881
2026-04-10 17:44:29,1054
2026-04-10 17:44:30,1366
2026-04-10 17:44:31,1343
2026-04-10 17:44:32,1388
2026-04-10 17:44:33,1047
2026-04-10 17:44:34,1231
2026-04-10 17:44:35,1475
2026-04-10 17:44:37,1282
2026-04-10 17:44:38,1095
2026-04-10 17:44:39,902
2026-04-10 17:44:40,1311
2026-04-10 17:44:41,1303
2026-04-10 17:44:42,1227
2026-04-10 17:44:43,1287
2026-04-10 17:44:44,1135
2026-04-10 17:44:45,1145
2026-04-10 17:44:46,1145
2026-04-10 17:44:47,833
2026-04-10 17:44:48,871
2026-04-10 17:44:49,921
2026-04-10 17:44:50,909
2026-04-10 17:44:52,763
2026-04-10 17:44:53,1115
2026-04-10 17:44:54,989
2026-04-10 17:44:55,1310
2026-04-10 17:44:56,1107
2026-04-10 17:44:57,1181
2026-04-10 17:44:58,1283
2026-04-10 17:44:59,759
2026-04-10 17:45:00,982
2026-04-10 17:45:01,1501
2026-04-10 17:45:02,1055
2026-04-10 17:45:03,1439
2026-04-10 17:45:04,1205
2026-04-10 17:45:05,1108
2026-04-10 17:45:06,965
2026-04-10 17:45:07,893
2026-04-10 17:45:09,1125
2026-04-10 17:45:10,1139
2026-04-10 17:45:11,1043
2026-04-10 17:45:12,994
2026-04-10 17:45:13,1138
2026-04-10 17:45:14,1071
2026-04-10 17:45:15,1506
2026-04-10 17:45:16,1227
2026-04-10 17:45:17,1551
2026-04-10 17:45:18,1186
2026-04-10 17:45:19,1017
2026-04-10 17:45:20,1164
2026-04-10 17:45:21,1197
2026-04-10 17:45:22,1419
2026-04-10 17:45:23,1309
2026-04-10 17:45:25,1082
2026-04-10 17:45:26,808
2026-04-10 17:45:27,911
2026-04-10 17:45:28,1351
2026-04-10 17:45:29,1191
2026-04-10 17:45:30,1123
2026-04-10 17:45:31,772
2026-04-10 17:45:32,1083
2026-04-10 17:45:33,1282
2026-04-10 17:45:34,1332
2026-04-10 17:45:35,1247
2026-04-10 17:45:36,1354
2026-04-10 17:45:37,930
2026-04-10 17:45:38,1378
2026-04-10 17:45:39,1074
2026-04-10 17:45:40,1555
2026-04-10 17:45:42,1071
2026-04-10 17:45:43,1053
2026-04-10 17:45:44,1203
2026-04-10 17:45:45,1099
2026-04-10 17:45:46,1368
2026-04-10 17:45:47,1086
2026-04-10 17:45:48,1227
2026-04-10 17:45:49,1000
2026-04-10 17:45:50,754
2026-04-10 17:45:51,1386
2026-04-10 17:45:52,962
2026-04-10 17:45:53,1028
2026-04-10 17:45:54,1453
2026-04-10 17:45:55,1358
