procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   2816 124275148 2344108 50355040    0    0  2006  2205  978    0  0  0 100  0  0  0
91  0   2816 124243644 2344108 50355068    0    0 88992 346020 114929 79122 95  2  3  0  0  0
177  1   2816 124240204 2344108 50355072    0    0 80784 274732 178584 69196 97  2  2  0  0  0
163  2   2816 124225608 2344108 50355080    0    0 87472 329980 112330 70443 97  2  1  0  0  0
178  0   2816 124215672 2344108 50355088    0    0 93568 318728 112461 69971 98  2  1  0  0  0
191  1   2816 124203808 2344108 50355164    0    0 90336 320600 111283 70016 97  2  1  0  0  0
107  1   2816 124186888 2344108 50355176    0    0 88352 326548 194323 73609 97  2  1  0  0  0
164  0   2816 124171656 2344108 50355184    0    0 83200 318936 113935 71081 97  2  1  0  0  0
135  0   2816 124138408 2344108 50355192    0    0 89408 295788 112283 66983 97  2  2  0  0  0
174  2   2816 124105124 2344108 50355200    0    0 85552 303872 119703 67251 97  2  1  0  0  0
172  0   2816 124088252 2344108 50355208    0    0 85328 303076 121513 65890 97  2  1  0  0  0
99  3   2816 124063192 2344108 50355220    0    0 89568 308220 123358 70485 97  2  1  0  0  0
151  1   2816 124037036 2344108 50355228    0    0 88416 301868 115975 68782 97  2  1  0  0  0
34  0   2816 123602572 2344108 50355236    0    0 78432 412484 396417 164319 79 12  8  0  0  0
139  0   2816 122935596 2344108 50357636    0    0 579680 627480 601877 1296652 42 43 13  2  0  0
97  1   2816 122907232 2344108 50360228    0    0 577744 723340 377852 1569195 47 38 13  3  0  0
33 17   2816 122900688 2344108 50362972    0    0 580768 753888 364187 1566785 46 38 14  3  0  0
170  1   2816 122901948 2344108 50365472    0    0 548768 712532 365099 1567594 46 39 13  2  0  0
68  0   2816 122874180 2344108 50368012    0    0 563408 714572 359271 1550204 45 39 13  3  0  0
75 31   2816 122862536 2344108 50370824    0    0 620112 731792 375540 1604513 48 36 14  3  0  0
155  5   2816 122851088 2344108 50373572    0    0 594592 687824 350888 1587153 46 36 16  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
167  8   2816 122830172 2344108 50376408    0    0 615232 517568 363369 1509342 46 38 13  3  0  0
101  5   2816 122811932 2344108 50379268    0    0 625328 491748 345037 1511536 46 37 14  3  0  0
38  9   2816 122800016 2344108 50382216    0    0 644736 464336 346074 1524971 47 37 14  3  0  0
57 11   2816 122789040 2344108 50385232    0    0 647488 440376 353247 1581251 46 37 14  3  0  0
40 38   2816 122781840 2344108 50388080    0    0 614608 422268 342868 1576953 45 37 14  3  0  0
149  5   2816 122776048 2344108 50391068    0    0 655664 437940 339040 1551632 46 36 15  4  0  0
121  4   2816 122755948 2344108 50393992    0    0 638224 425836 335854 1535873 46 37 14  3  0  0
105 14   2816 122754108 2344108 50397240    0    0 712096 446312 341270 1494879 47 36 14  3  0  0
37 31   2816 122747220 2344108 50400304    0    0 652688 433468 340506 1506508 46 37 14  3  0  0
93 19   2816 122738444 2344108 50403240    0    0 647648 435664 346247 1566151 46 36 15  3  0  0
59  5   2816 122732200 2344108 50406524    0    0 716304 460916 345567 1549128 47 35 14  3  0  0
51  4   2816 122725756 2344108 50409776    0    0 701392 460544 332111 1496725 46 36 14  4  0  0
32 30   2816 122723508 2344108 50413096    0    0 725136 486500 340685 1533268 48 34 14  4  0  0
70 40   2816 122729792 2344108 50416288    0    0 697632 459904 349103 1533162 47 38 12  3  0  0
68  8   2816 122728140 2344108 50419456    0    0 681536 453884 345611 1514597 47 37 14  3  0  0
91 22   2816 122729960 2344108 50422736    0    0 701728 480920 339254 1535435 47 35 15  4  0  0
150 11   2816 122736412 2344108 50425868    0    0 670080 463100 341845 1516592 47 36 14  3  0  0
161  5   2816 122733092 2344108 50428748    0    0 640352 471344 337414 1494524 45 38 14  3  0  0
156  6   2816 122728048 2344108 50431980    0    0 693072 477344 345502 1526983 47 36 13  3  0  0
133 12   2816 122729104 2344108 50435200    0    0 689328 479328 347764 1544702 48 34 15  3  0  0
119 15   2816 122722536 2344108 50438556    0    0 724688 494328 341548 1517132 47 35 14  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  5   2816 122715408 2344108 50441820    0    0 705680 497448 343499 1543378 47 36 14  4  0  0
192  8   2816 122719568 2344108 50445060    0    0 690432 513660 345035 1550398 46 35 14  4  0  0
94  5   2816 122720124 2344108 50448308    0    0 695584 512812 341736 1546139 46 35 15  4  0  0
79  6   2816 122724104 2344108 50451812    0    0 756048 522556 341971 1537834 48 33 14  5  0  0
98 28   2816 122723432 2344108 50455124    0    0 709440 517004 346795 1548305 47 35 14  4  0  0
50 40   2816 122721932 2344108 50458500    0    0 717952 525268 343010 1509887 47 35 14  4  0  0
87 10   2816 122722424 2344108 50461840    0    0 725680 537396 343657 1540210 48 34 15  4  0  0
38 27   2816 122717328 2344108 50465244    0    0 731312 529512 342266 1526188 47 34 14  4  0  0
110  6   2816 122722716 2344108 50468696    0    0 747056 518808 343576 1481326 47 35 14  3  0  0
41 25   2816 122720384 2344108 50472348    0    0 780528 582352 331389 1424796 46 33 14  7  0  0
51  6   2816 122724212 2344108 50476020    0    0 794960 654272 332891 1462404 46 30 16  7  0  0
42 31   2816 122723544 2344108 50479552    0    0 754400 629580 334029 1442225 46 32 17  5  0  0
50  0   2816 122715312 2344108 50483488    0    0 849184 686020 333030 1443537 47 31 16  6  0  0
35 15   2816 122712356 2344108 50486968    0    0 738448 610660 338020 1462286 46 33 16  5  0  0
26  7   2816 122698836 2344108 50490604    0    0 783616 620476 337068 1452751 47 33 15  5  0  0
106 13   2816 122691560 2344108 50493988    0    0 720832 607368 333410 1444675 45 35 16  4  0  0
79 33   2816 122692192 2344108 50497332    0    0 726720 581272 330573 1461811 45 34 16  5  0  0
118  6   2816 122705116 2344108 50501304    0    0 853920 646480 329506 1422707 47 30 16  7  0  0
45  7   2816 122695796 2344108 50505128    0    0 817072 611224 319154 1381742 44 30 16 10  0  0
29 32   2816 122702420 2344108 50508488    0    0 720432 599992 334053 1508190 46 32 17  5  0  0
 4  0   2816 122698180 2344108 50512180    0    0 785392 621140 327787 1433391 45 31 17  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  6   2816 122689000 2344108 50515416    0    0 707984 569040 332661 1515069 46 32 17  5  0  0
139  8   2816 122690076 2344108 50518804    0    0 732096 580304 330216 1452515 46 33 17  5  0  0
79  8   2816 122691708 2344108 50522264    0    0 716192 593756 339355 1485211 45 34 16  5  0  0
33 35   2816 122677016 2344108 50525736    0    0 737440 606848 334719 1453419 46 34 15  5  0  0
202  6   2816 122672652 2344108 50529308    0    0 769184 617304 331021 1437982 46 32 16  6  0  0
75  9   2816 122671068 2344108 50532768    0    0 741776 607048 332908 1450393 45 33 17  5  0  0
155  8   2816 122668724 2344108 50537008    0    0 904000 669232 325004 1358204 46 28 17  9  0  0
53  5   2816 122665504 2344108 50540588    0    0 760112 626124 331202 1448906 45 33 16  6  0  0
141 13   2816 122668852 2344108 50544196    0    0 776224 620248 339405 1483475 47 31 17  5  0  0
30 39   2816 122670720 2344108 50547908    0    0 798336 634480 332401 1414663 46 32 17  5  0  0
16  4   2816 122673256 2344108 50551300    0    0 719696 609004 335803 1505657 45 32 18  5  0  0
68  4   2816 122667784 2344108 50555072    0    0 811968 656356 334294 1462095 46 31 17  7  0  0
39 16   2816 122667836 2344108 50558668    0    0 765872 634176 329168 1424078 45 32 18  6  0  0
40 20   2816 122667856 2344108 50562308    0    0 769408 625832 330571 1444042 46 31 18  5  0  0
43 21   2816 122663888 2344108 50565808    0    0 745200 623448 333631 1471675 45 32 18  6  0  0
193  9   2816 122665812 2344108 50569104    0    0 726400 598224 329514 1442284 44 33 17  5  0  0
57 28   2816 122663628 2344108 50572864    0    0 789728 656176 334199 1433365 46 33 15  6  0  0
71 36   2816 122658640 2344108 50576264    0    0 737856 624812 333085 1460943 45 31 19  5  0  0
100  5   2816 122658056 2344108 50580060    0    0 811504 639304 328881 1406457 45 32 16  7  0  0
143 14   2816 122657300 2344108 50583764    0    0 786512 646500 334041 1408627 45 33 16  5  0  0
37  1   2816 122650580 2344108 50587476    0    0 799120 644656 337494 1462149 47 32 16  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  3   2816 122633656 2344108 50591256    0    0 801696 667380 341360 1451042 46 31 17  6  0  0
44 25   2816 122628304 2344108 50595104    0    0 821376 657180 329668 1402434 46 31 16  7  0  0
108  3   2816 122624192 2344108 50598740    0    0 775296 643640 340420 1449324 45 34 16  6  0  0
166 39   2816 122632892 2344108 50602648    0    0 849440 659772 324416 1362164 46 29 17  8  0  0
27 20   2816 122629512 2344108 50606228    0    0 758320 642368 333855 1446277 45 32 17  5  0  0
28 20   2816 122626740 2344108 50609640    0    0 736768 613960 329131 1458370 45 31 18  6  0  0
105 21   2816 122624568 2344108 50613240    0    0 760848 635616 334050 1441811 45 32 18  6  0  0
51 36   2816 122625072 2344108 50616672    0    0 745392 608644 332858 1422400 45 33 17  5  0  0
88  5   2816 122623472 2344108 50620320    0    0 787216 638644 338063 1415832 45 33 16  5  0  0
135  6   2816 122617288 2344108 50624056    0    0 771968 644392 332858 1446690 46 32 17  5  0  0
26  3   2816 122608400 2344108 50627584    0    0 757744 627520 330390 1402619 44 32 18  6  0  0
83  8   2816 122603852 2344108 50631228    0    0 792944 627924 336298 1408840 45 32 17  6  0  0
129  3   2816 122595552 2344108 50634916    0    0 786352 641876 334750 1409541 46 33 16  5  0  0
55  3   2816 122597348 2344108 50638524    0    0 759744 645368 328093 1407287 45 33 17  5  0  0
 4  0   2816 122594728 2344108 50642044    0    0 747296 623760 337239 1460129 45 33 17  5  0  0
136  3   2816 122590528 2344108 50645700    0    0 789648 627200 336551 1464194 46 31 17  5  0  0
20 19   2816 122589636 2344108 50649460    0    0 791712 647764 333491 1425525 46 31 17  6  0  0
216  4   2816 122581724 2344108 50653288    0    0 827488 671328 331028 1397245 46 30 19  6  0  0
31 40   2816 122571472 2344108 50656916    0    0 766912 634852 340627 1460973 46 32 17  6  0  0
104 37   2816 122564864 2344108 50660400    0    0 753776 622056 342189 1476289 46 32 17  6  0  0
39 23   2816 122560540 2344108 50664152    0    0 790288 637992 327687 1396732 45 31 17  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  8   2816 122550776 2344108 50667740    0    0 770688 624780 335888 1406169 46 33 17  5  0  0
40  4   2816 122547164 2344108 50671380    0    0 774160 651532 334388 1402119 46 33 16  6  0  0
26 34   2816 122550424 2344108 50674828    0    0 734176 620348 334936 1418664 45 33 17  6  0  0
45 30   2816 122542508 2344108 50678432    0    0 769328 626724 332546 1382961 45 33 17  5  0  0
125  6   2816 122542068 2344108 50681880    0    0 746992 632936 334027 1444830 45 32 17  6  0  0
106 11   2816 122535984 2344108 50685300    0    0 750560 626864 333960 1441382 45 32 18  5  0  0
73 21   2816 122531764 2344108 50688968    0    0 774368 641784 335385 1427397 45 31 18  6  0  0
38 28   2816 122528056 2344108 50692648    0    0 790112 635712 326431 1402850 45 31 17  8  0  0
33 25   2816 122530136 2344108 50696284    0    0 783744 636184 333386 1373585 46 30 19  5  0  0
10  5   2816 122531128 2344108 50700200    0    0 831600 666500 325890 1355234 45 30 18  7  0  0
146  9   2816 122524504 2344108 50704020    0    0 822880 664764 325571 1369408 45 29 18  8  0  0
33 21   2816 122517924 2344108 50707332    0    0 717168 597788 326859 1407318 44 31 19  5  0  0
59 10   2816 122505296 2344108 50710600    0    0 709776 601860 332364 1424309 44 32 19  5  0  0
20  3   2816 122498404 2344108 50714012    0    0 720912 612320 326185 1386172 44 31 20  5  0  0
51  0   2816 122488424 2344108 50717316    0    0 712080 607736 328019 1389593 44 31 20  5  0  0
189 10   2816 122475076 2344108 50720540    0    0 687136 597608 328196 1412539 43 32 19  6  0  0
44  0   2816 122464300 2344108 50723688    0    0 680496 580180 325649 1422581 42 33 20  5  0  0
184  5   2816 122454304 2344108 50726792    0    0 658992 571408 326340 1426439 43 32 20  5  0  0
 7 22   2816 122445720 2344108 50729992    0    0 671376 586340 323629 1418219 43 31 21  5  0  0
38  3   2816 122439248 2344108 50733200    0    0 683376 576612 330396 1413556 44 33 19  5  0  0
72  4   2816 122428128 2344108 50736732    0    0 759072 624836 320756 1383113 44 30 20  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100 14   2816 122424304 2344108 50739936    0    0 681456 572480 325720 1404973 44 33 19  5  0  0
75  5   2816 122419692 2344108 50743284    0    0 709776 606364 328200 1402466 43 33 18  6  0  0
40 17   2816 122408084 2344108 50746648    0    0 711872 601696 326556 1398699 43 35 17  5  0  0
24 33   2816 122405184 2344108 50749680    0    0 656816 587576 331033 1410390 43 34 18  5  0  0
14 23   2816 122392096 2344108 50752924    0    0 695008 586592 325191 1392765 44 33 18  5  0  0
207  8   2816 122386912 2344108 50756224    0    0 703568 599564 334151 1435107 44 33 18  5  0  0
70  2   2816 122398900 2344108 50759396    0    0 683296 579284 330393 1432039 44 32 20  5  0  0
18  4   2816 122392548 2344108 50762596    0    0 684544 588476 335709 1462326 43 32 19  5  0  0
142  1   2816 122384756 2344108 50766020    0    0 722272 614092 339145 1451332 45 32 18  5  0  0
155  4   2816 122381536 2344108 50769240    0    0 682144 575536 325636 1388763 44 34 18  4  0  0
40  3   2816 122388564 2344108 50772668    0    0 740928 632836 326991 1424597 44 30 19  6  0  0
94  6   2816 122399740 2344108 50776472    0    0 810560 640492 326944 1378134 44 30 18  8  0  0
59  2   2816 122396396 2344108 50779740    0    0 708304 579340 330514 1426858 44 34 17  5  0  0
68  5   2816 122387900 2344108 50783352    0    0 755568 644072 332058 1421968 45 32 18  5  0  0
81 13   2816 122379480 2344108 50786860    0    0 760624 625112 340643 1437503 45 32 18  5  0  0
76  2   2816 122378680 2344108 50790148    0    0 709936 587204 329036 1459277 45 31 19  5  0  0
84 10   2816 122376688 2344108 50793564    0    0 730416 608052 331968 1409791 44 34 17  6  0  0
25  2   2816 122376492 2344108 50796932    0    0 717168 614944 328015 1400332 44 32 19  5  0  0
128 13   2816 122368340 2344108 50800140    0    0 682208 586912 332836 1470295 44 33 18  5  0  0
53 38   2816 122358268 2344108 50803748    0    0 768720 624212 333754 1452521 45 31 18  6  0  0
110  4   2816 122360244 2344108 50807276    0    0 767888 624400 335382 1472606 46 32 17  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  2   2816 122362276 2344108 50811020    0    0 784352 632932 336558 1448015 45 32 17  6  0  0
124 17   2816 122352736 2344108 50814688    0    0 786608 664948 332199 1422155 45 32 17  6  0  0
70 33   2816 122344836 2344108 50818280    0    0 774128 627268 334847 1452046 46 31 17  6  0  0
145  6   2816 122343740 2344108 50821676    0    0 722048 607816 330901 1458298 45 33 18  5  0  0
115 23   2816 122348488 2344108 50825240    0    0 752288 616060 333960 1425260 45 31 19  5  0  0
35 22   2816 122335156 2344108 50828760    0    0 748176 627124 334335 1414372 44 34 17  5  0  0
139  5   2816 122334800 2344108 50832104    0    0 730064 627716 330119 1410457 45 34 17  5  0  0
32 25   2816 122332984 2344108 50835964    0    0 825504 650900 326712 1382603 45 31 16  7  0  0
76  8   2816 122332840 2344108 50839672    0    0 783968 630252 339015 1458131 45 31 18  6  0  0
158 10   2816 122328940 2344108 50843108    0    0 747808 625572 338382 1451929 45 33 17  5  0  0
52  8   2816 122325552 2344112 50846872    0    0 789744 658556 330062 1380943 46 32 17  6  0  0
178 15   2816 122318148 2344112 50850428    0    0 757920 630540 335404 1443715 45 31 18  6  0  0
92 13   2816 122319800 2344112 50853884    0    0 733776 610488 328082 1430810 44 31 19  6  0  0
190  5   2816 122317844 2344112 50857412    0    0 756512 622848 334706 1442796 45 33 17  6  0  0
106 11   2816 122311552 2344112 50860960    0    0 762288 621668 327598 1401424 45 32 18  6  0  0
58 47   2816 122310540 2344116 50864456    0    0 753552 632064 337088 1435111 45 32 17  5  0  0
98  6   2816 122307132 2344116 50868108    0    0 788208 646800 333139 1422095 46 31 17  6  0  0
164 107   2816 122300764 2344116 50871616    0    0 739872 614716 334615 1424249 44 33 17  5  0  0
25 25   2816 122297912 2344116 50875408    0    0 818496 641064 324006 1396884 45 29 17  9  0  0
31 29   2816 122289024 2344116 50878912    0    0 741296 645372 333307 1411791 44 34 17  5  0  0
138 20   2816 122294200 2344116 50882640    0    0 802752 637268 331547 1398188 45 32 17  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 22   2816 122293640 2344116 50886172    0    0 759136 636708 333524 1401435 44 33 17  6  0  0
169 37   2816 122289448 2344116 50889468    0    0 706320 599768 328140 1415335 44 34 17  5  0  0
83  9   2816 122291536 2344116 50892880    0    0 738976 625412 334735 1413014 44 34 17  5  0  0
34  7   2816 122291864 2344116 50896408    0    0 753024 623816 333692 1442760 45 31 18  5  0  0
196 17   2816 122290956 2344116 50900064    0    0 773856 635276 333855 1439161 46 31 18  6  0  0
136 12   2816 122290532 2344116 50904016    0    0 856416 667784 326364 1358878 46 29 16  9  0  0
180  5   2816 122288768 2344116 50907892    0    0 824256 659020 320160 1359454 44 31 15 10  0  0
25 41   2816 122287760 2344116 50911496    0    0 760416 652196 330596 1428752 45 30 19  6  0  0
106  2   2816 122288368 2344116 50914744    0    0 705232 591420 326166 1427887 44 33 18  5  0  0
144  4   2816 122287408 2344116 50918272    0    0 746976 619208 328079 1405145 44 33 18  5  0  0
13  0   2816 122279840 2344116 50921780    0    0 744368 637624 328424 1416653 44 30 20  5  0  0
91  6   2816 122277048 2344116 50925224    0    0 750688 626764 338747 1426192 45 34 16  5  0  0
44  0   2816 122276484 2344116 50928708    0    0 745792 616188 335790 1446866 46 32 17  5  0  0
54  9   2816 122274080 2344116 50932144    0    0 735536 611180 331291 1470116 44 32 18  5  0  0
49 29   2816 122274548 2344116 50935888    0    0 802576 656868 336359 1437769 45 32 17  6  0  0
188 16   2816 122267076 2344116 50939372    0    0 747392 621080 326831 1404931 45 31 19  6  0  0
152  6   2816 122266840 2344116 50942920    0    0 744288 633332 328741 1407725 44 34 17  5  0  0
33  8   2816 122267664 2344116 50946440    0    0 754256 627020 334311 1431512 45 32 18  5  0  0
33 11   2816 122263624 2344116 50950072    0    0 778784 631388 339178 1417384 45 34 15  6  0  0
32  2   2816 122259672 2344116 50953864    0    0 809360 657692 330860 1413733 46 31 18  6  0  0
41 29   2816 122259020 2344116 50957452    0    0 760560 643460 332493 1396188 44 32 18  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 11   2816 122250452 2344116 50961204    0    0 807200 657264 340024 1454386 45 31 17  7  0  0
148 14   2816 122243792 2344116 50964596    0    0 727264 620468 331490 1457796 44 32 18  6  0  0
138  9   2816 122239792 2344116 50968360    0    0 805664 644176 340222 1417318 47 31 17  6  0  0
31 31   2816 122233844 2344116 50972020    0    0 774128 638200 332465 1433987 45 31 18  6  0  0
